#    L    TT             EE             TE          
  1501   0.710190E+03   0.117424E+02   0.511946E+01
  1502   0.706746E+03   0.118459E+02   0.556817E+01
  1503   0.703284E+03   0.119518E+02   0.600548E+01
  1504   0.699799E+03   0.120592E+02   0.643147E+01
  1505   0.696289E+03   0.121690E+02   0.684574E+01
  1506   0.692762E+03   0.122803E+02   0.724838E+01
  1507   0.689218E+03   0.123940E+02   0.763931E+01
  1508   0.685658E+03   0.125093E+02   0.801814E+01
  1509   0.682073E+03   0.126254E+02   0.838502E+01
  1510   0.678487E+03   0.127446E+02   0.873965E+01
  1511   0.674869E+03   0.128646E+02   0.908277E+01
  1512   0.671242E+03   0.129862E+02   0.941214E+01
  1513   0.667599E+03   0.131094E+02   0.973074E+01
  1514   0.663954E+03   0.132349E+02   0.100363E+02
  1515   0.660314E+03   0.133612E+02   0.103304E+02
  1516   0.656644E+03   0.134883E+02   0.106106E+02
  1517   0.652972E+03   0.136170E+02   0.108794E+02
  1518   0.649291E+03   0.137473E+02   0.111366E+02
  1519   0.645601E+03   0.138777E+02   0.113792E+02
  1520   0.641917E+03   0.140096E+02   0.116104E+02
  1521   0.638217E+03   0.141431E+02   0.118292E+02
  1522   0.634509E+03   0.142766E+02   0.120349E+02
  1523   0.630806E+03   0.144109E+02   0.122283E+02
  1524   0.627095E+03   0.145468E+02   0.124087E+02
  1525   0.623383E+03   0.146836E+02   0.125768E+02
  1526   0.619677E+03   0.148203E+02   0.127325E+02
  1527   0.615970E+03   0.149572E+02   0.128744E+02
  1528   0.612262E+03   0.150955E+02   0.130047E+02
  1529   0.608560E+03   0.152340E+02   0.131227E+02
  1530   0.604865E+03   0.153724E+02   0.132275E+02
  1531   0.601169E+03   0.155117E+02   0.133193E+02
  1532   0.597487E+03   0.156518E+02   0.133995E+02
  1533   0.593804E+03   0.157911E+02   0.134680E+02
  1534   0.590135E+03   0.159313E+02   0.135219E+02
  1535   0.586473E+03   0.160715E+02   0.135650E+02
  1536   0.582818E+03   0.162110E+02   0.135949E+02
  1537   0.579184E+03   0.163513E+02   0.136125E+02
  1538   0.575565E+03   0.164916E+02   0.136184E+02
  1539   0.571923E+03   0.166304E+02   0.136119E+02
  1540   0.568317E+03   0.167693E+02   0.135937E+02
  1541   0.564726E+03   0.169090E+02   0.135624E+02
  1542   0.561149E+03   0.170479E+02   0.135202E+02
  1543   0.557579E+03   0.171854E+02   0.134649E+02
  1544   0.554032E+03   0.173237E+02   0.133986E+02
  1545   0.550506E+03   0.174605E+02   0.133206E+02
  1546   0.546987E+03   0.175965E+02   0.132302E+02
  1547   0.543491E+03   0.177326E+02   0.131288E+02
  1548   0.540024E+03   0.178680E+02   0.130158E+02
  1549   0.536572E+03   0.180018E+02   0.128917E+02
  1550   0.533149E+03   0.181350E+02   0.127560E+02
  1551   0.529734E+03   0.182674E+02   0.126086E+02
  1552   0.526356E+03   0.183983E+02   0.124510E+02
  1553   0.522993E+03   0.185292E+02   0.122831E+02
  1554   0.519660E+03   0.186594E+02   0.121036E+02
  1555   0.516342E+03   0.187874E+02   0.119138E+02
  1556   0.513061E+03   0.189139E+02   0.117131E+02
  1557   0.509803E+03   0.190396E+02   0.115023E+02
  1558   0.506574E+03   0.191646E+02   0.112819E+02
  1559   0.503383E+03   0.192866E+02   0.110507E+02
  1560   0.500215E+03   0.194085E+02   0.108093E+02
  1561   0.497054E+03   0.195283E+02   0.105584E+02
  1562   0.493924E+03   0.196473E+02   0.102974E+02
  1563   0.490831E+03   0.197640E+02   0.100277E+02
  1564   0.487776E+03   0.198800E+02   0.974858E+01
  1565   0.484758E+03   0.199930E+02   0.946006E+01
  1566   0.481763E+03   0.201052E+02   0.916362E+01
  1567   0.478791E+03   0.202137E+02   0.885704E+01
  1568   0.475857E+03   0.203229E+02   0.854241E+01
  1569   0.472968E+03   0.204291E+02   0.821929E+01
  1570   0.470110E+03   0.205345E+02   0.788804E+01
  1571   0.467289E+03   0.206392E+02   0.754927E+01
  1572   0.464491E+03   0.207393E+02   0.720181E+01
  1573   0.461732E+03   0.208387E+02   0.684683E+01
  1574   0.459025E+03   0.209350E+02   0.648427E+01
  1575   0.456341E+03   0.210306E+02   0.611444E+01
  1576   0.453696E+03   0.211217E+02   0.573741E+01
  1577   0.451089E+03   0.212120E+02   0.535341E+01
  1578   0.448519E+03   0.213000E+02   0.496275E+01
  1579   0.445996E+03   0.213850E+02   0.456550E+01
  1580   0.443496E+03   0.214692E+02   0.416189E+01
  1581   0.441034E+03   0.215504E+02   0.375215E+01
  1582   0.438625E+03   0.216293E+02   0.333644E+01
  1583   0.436240E+03   0.217044E+02   0.291497E+01
  1584   0.433908E+03   0.217787E+02   0.248784E+01
  1585   0.431599E+03   0.218507E+02   0.205541E+01
  1586   0.429344E+03   0.219190E+02   0.161788E+01
  1587   0.427127E+03   0.219857E+02   0.117520E+01
  1588   0.424956E+03   0.220493E+02   0.727762E+00
  1589   0.422817E+03   0.221107E+02   0.275799E+00
  1590   0.420716E+03   0.221690E+02  -0.180510E+00
  1591   0.418669E+03   0.222250E+02  -0.640943E+00
  1592   0.416652E+03   0.222787E+02  -0.110522E+01
  1593   0.414682E+03   0.223294E+02  -0.157341E+01
  1594   0.412744E+03   0.223777E+02  -0.204507E+01
  1595   0.410859E+03   0.224238E+02  -0.251981E+01
  1596   0.409020E+03   0.224660E+02  -0.299771E+01
  1597   0.407213E+03   0.225060E+02  -0.347846E+01
  1598   0.405452E+03   0.225428E+02  -0.396169E+01
  1599   0.403730E+03   0.225774E+02  -0.444746E+01
  1600   0.402054E+03   0.226096E+02  -0.493548E+01
  1601   0.400417E+03   0.226388E+02  -0.542543E+01
  1602   0.398813E+03   0.226641E+02  -0.591710E+01
  1603   0.397269E+03   0.226872E+02  -0.641061E+01
  1604   0.395757E+03   0.227071E+02  -0.690581E+01
  1605   0.394291E+03   0.227248E+02  -0.740143E+01
  1606   0.392865E+03   0.227393E+02  -0.789879E+01
  1607   0.391477E+03   0.227516E+02  -0.839715E+01
  1608   0.390129E+03   0.227615E+02  -0.889500E+01
  1609   0.388834E+03   0.227669E+02  -0.939383E+01
  1610   0.387579E+03   0.227699E+02  -0.989288E+01
  1611   0.386355E+03   0.227706E+02  -0.103914E+02
  1612   0.385185E+03   0.227675E+02  -0.108901E+02
  1613   0.384039E+03   0.227621E+02  -0.113883E+02
  1614   0.382947E+03   0.227544E+02  -0.118859E+02
  1615   0.381894E+03   0.227436E+02  -0.123822E+02
  1616   0.380872E+03   0.227297E+02  -0.128771E+02
  1617   0.379897E+03   0.227135E+02  -0.133708E+02
  1618   0.378961E+03   0.226942E+02  -0.138631E+02
  1619   0.378050E+03   0.226718E+02  -0.143540E+02
  1620   0.377199E+03   0.226471E+02  -0.148429E+02
  1621   0.376380E+03   0.226186E+02  -0.153296E+02
  1622   0.375600E+03   0.225886E+02  -0.158142E+02
  1623   0.374852E+03   0.225554E+02  -0.162967E+02
  1624   0.374150E+03   0.225199E+02  -0.167756E+02
  1625   0.373487E+03   0.224806E+02  -0.172523E+02
  1626   0.372856E+03   0.224397E+02  -0.177261E+02
  1627   0.372257E+03   0.223950E+02  -0.181962E+02
  1628   0.371696E+03   0.223487E+02  -0.186634E+02
  1629   0.371174E+03   0.222994E+02  -0.191262E+02
  1630   0.370692E+03   0.222477E+02  -0.195861E+02
  1631   0.370226E+03   0.221929E+02  -0.200415E+02
  1632   0.369814E+03   0.221351E+02  -0.204932E+02
  1633   0.369433E+03   0.220756E+02  -0.209405E+02
  1634   0.369099E+03   0.220131E+02  -0.213833E+02
  1635   0.368782E+03   0.219490E+02  -0.218216E+02
  1636   0.368504E+03   0.218804E+02  -0.222547E+02
  1637   0.368257E+03   0.218109E+02  -0.226841E+02
  1638   0.368035E+03   0.217390E+02  -0.231074E+02
  1639   0.367859E+03   0.216641E+02  -0.235255E+02
  1640   0.367707E+03   0.215869E+02  -0.239391E+02
  1641   0.367579E+03   0.215073E+02  -0.243467E+02
  1642   0.367490E+03   0.214254E+02  -0.247475E+02
  1643   0.367426E+03   0.213426E+02  -0.251437E+02
  1644   0.367385E+03   0.212553E+02  -0.255354E+02
  1645   0.367376E+03   0.211663E+02  -0.259195E+02
  1646   0.367391E+03   0.210758E+02  -0.262976E+02
  1647   0.367446E+03   0.209830E+02  -0.266681E+02
  1648   0.367524E+03   0.208878E+02  -0.270341E+02
  1649   0.367627E+03   0.207910E+02  -0.273931E+02
  1650   0.367753E+03   0.206911E+02  -0.277446E+02
  1651   0.367904E+03   0.205904E+02  -0.280907E+02
  1652   0.368086E+03   0.204859E+02  -0.284285E+02
  1653   0.368285E+03   0.203805E+02  -0.287587E+02
  1654   0.368509E+03   0.202743E+02  -0.290842E+02
  1655   0.368763E+03   0.201657E+02  -0.293999E+02
  1656   0.369034E+03   0.200548E+02  -0.297094E+02
  1657   0.369314E+03   0.199424E+02  -0.300113E+02
  1658   0.369633E+03   0.198276E+02  -0.303063E+02
  1659   0.369969E+03   0.197112E+02  -0.305930E+02
  1660   0.370314E+03   0.195940E+02  -0.308720E+02
  1661   0.370689E+03   0.194744E+02  -0.311441E+02
  1662   0.371074E+03   0.193541E+02  -0.314085E+02
  1663   0.371483E+03   0.192321E+02  -0.316638E+02
  1664   0.371900E+03   0.191078E+02  -0.319114E+02
  1665   0.372342E+03   0.189828E+02  -0.321514E+02
  1666   0.372799E+03   0.188561E+02  -0.323844E+02
  1667   0.373266E+03   0.187286E+02  -0.326075E+02
  1668   0.373756E+03   0.185995E+02  -0.328237E+02
  1669   0.374255E+03   0.184697E+02  -0.330307E+02
  1670   0.374763E+03   0.183382E+02  -0.332293E+02
  1671   0.375294E+03   0.182052E+02  -0.334209E+02
  1672   0.375834E+03   0.180714E+02  -0.336033E+02
  1673   0.376375E+03   0.179360E+02  -0.337773E+02
  1674   0.376940E+03   0.178013E+02  -0.339428E+02
  1675   0.377499E+03   0.176643E+02  -0.340998E+02
  1676   0.378081E+03   0.175257E+02  -0.342484E+02
  1677   0.378671E+03   0.173878E+02  -0.343885E+02
  1678   0.379255E+03   0.172476E+02  -0.345202E+02
  1679   0.379856E+03   0.171081E+02  -0.346433E+02
  1680   0.380464E+03   0.169671E+02  -0.347573E+02
  1681   0.381081E+03   0.168245E+02  -0.348627E+02
  1682   0.381692E+03   0.166825E+02  -0.349611E+02
  1683   0.382319E+03   0.165406E+02  -0.350496E+02
  1684   0.382946E+03   0.163970E+02  -0.351302E+02
  1685   0.383582E+03   0.162535E+02  -0.352024E+02
  1686   0.384219E+03   0.161098E+02  -0.352645E+02
  1687   0.384849E+03   0.159647E+02  -0.353189E+02
  1688   0.385495E+03   0.158202E+02  -0.353655E+02
  1689   0.386127E+03   0.156757E+02  -0.354021E+02
  1690   0.386759E+03   0.155304E+02  -0.354309E+02
  1691   0.387400E+03   0.153857E+02  -0.354519E+02
  1692   0.388042E+03   0.152396E+02  -0.354636E+02
  1693   0.388677E+03   0.150942E+02  -0.354667E+02
  1694   0.389305E+03   0.149494E+02  -0.354628E+02
  1695   0.389941E+03   0.148031E+02  -0.354488E+02
  1696   0.390570E+03   0.146583E+02  -0.354278E+02
  1697   0.391185E+03   0.145127E+02  -0.353982E+02
  1698   0.391808E+03   0.143678E+02  -0.353607E+02
  1699   0.392424E+03   0.142229E+02  -0.353139E+02
  1700   0.393034E+03   0.140772E+02  -0.352600E+02
  1701   0.393628E+03   0.139337E+02  -0.351976E+02
  1702   0.394231E+03   0.137895E+02  -0.351273E+02
  1703   0.394820E+03   0.136467E+02  -0.350498E+02
  1704   0.395401E+03   0.135031E+02  -0.349638E+02
  1705   0.395975E+03   0.133610E+02  -0.348700E+02
  1706   0.396535E+03   0.132174E+02  -0.347683E+02
  1707   0.397095E+03   0.130752E+02  -0.346603E+02
  1708   0.397640E+03   0.129345E+02  -0.345437E+02
  1709   0.398178E+03   0.127946E+02  -0.344201E+02
  1710   0.398702E+03   0.126561E+02  -0.342886E+02
  1711   0.399211E+03   0.125184E+02  -0.341492E+02
  1712   0.399720E+03   0.123799E+02  -0.340036E+02
  1713   0.400206E+03   0.122429E+02  -0.338509E+02
  1714   0.400678E+03   0.121074E+02  -0.336904E+02
  1715   0.401136E+03   0.119718E+02  -0.335243E+02
  1716   0.401593E+03   0.118378E+02  -0.333504E+02
  1717   0.402028E+03   0.117045E+02  -0.331701E+02
  1718   0.402440E+03   0.115727E+02  -0.329836E+02
  1719   0.402846E+03   0.114417E+02  -0.327900E+02
  1720   0.403243E+03   0.113121E+02  -0.325909E+02
  1721   0.403618E+03   0.111840E+02  -0.323847E+02
  1722   0.403986E+03   0.110560E+02  -0.321729E+02
  1723   0.404331E+03   0.109294E+02  -0.319548E+02
  1724   0.404654E+03   0.108051E+02  -0.317312E+02
  1725   0.404961E+03   0.106809E+02  -0.315013E+02
  1726   0.405253E+03   0.105588E+02  -0.312666E+02
  1727   0.405530E+03   0.104376E+02  -0.310256E+02
  1728   0.405785E+03   0.103193E+02  -0.307798E+02
  1729   0.406032E+03   0.102018E+02  -0.305285E+02
  1730   0.406241E+03   0.100851E+02  -0.302709E+02
  1731   0.406442E+03   0.996985E+01  -0.300100E+02
  1732   0.406620E+03   0.985616E+01  -0.297428E+02
  1733   0.406784E+03   0.974473E+01  -0.294716E+02
  1734   0.406924E+03   0.963409E+01  -0.291956E+02
  1735   0.407041E+03   0.952571E+01  -0.289140E+02
  1736   0.407143E+03   0.941811E+01  -0.286300E+02
  1737   0.407222E+03   0.931354E+01  -0.283404E+02
  1738   0.407278E+03   0.920975E+01  -0.280468E+02
  1739   0.407326E+03   0.910823E+01  -0.277499E+02
  1740   0.407337E+03   0.900826E+01  -0.274489E+02
  1741   0.407346E+03   0.890981E+01  -0.271433E+02
  1742   0.407317E+03   0.881366E+01  -0.268358E+02
  1743   0.407273E+03   0.871904E+01  -0.265236E+02
  1744   0.407206E+03   0.862671E+01  -0.262089E+02
  1745   0.407115E+03   0.853518E+01  -0.258909E+02
  1746   0.407001E+03   0.844669E+01  -0.255696E+02
  1747   0.406872E+03   0.836049E+01  -0.252458E+02
  1748   0.406712E+03   0.827658E+01  -0.249195E+02
  1749   0.406528E+03   0.819349E+01  -0.245893E+02
  1750   0.406321E+03   0.811269E+01  -0.242580E+02
  1751   0.406091E+03   0.803345E+01  -0.239249E+02
  1752   0.405845E+03   0.795577E+01  -0.235879E+02
  1753   0.405576E+03   0.787965E+01  -0.232506E+02
  1754   0.405283E+03   0.780657E+01  -0.229108E+02
  1755   0.404967E+03   0.773632E+01  -0.225693E+02
  1756   0.404635E+03   0.766710E+01  -0.222261E+02
  1757   0.404272E+03   0.760004E+01  -0.218819E+02
  1758   0.403878E+03   0.753499E+01  -0.215367E+02
  1759   0.403476E+03   0.747209E+01  -0.211906E+02
  1760   0.403043E+03   0.741142E+01  -0.208427E+02
  1761   0.402586E+03   0.735283E+01  -0.204947E+02
  1762   0.402106E+03   0.729625E+01  -0.201457E+02
  1763   0.401610E+03   0.724197E+01  -0.197959E+02
  1764   0.401098E+03   0.718993E+01  -0.194465E+02
  1765   0.400548E+03   0.713982E+01  -0.190963E+02
  1766   0.399982E+03   0.709179E+01  -0.187466E+02
  1767   0.399393E+03   0.704584E+01  -0.183960E+02
  1768   0.398780E+03   0.700213E+01  -0.180461E+02
  1769   0.398151E+03   0.696050E+01  -0.176974E+02
  1770   0.397491E+03   0.692089E+01  -0.173479E+02
  1771   0.396815E+03   0.688350E+01  -0.169997E+02
  1772   0.396123E+03   0.684813E+01  -0.166529E+02
  1773   0.395393E+03   0.681484E+01  -0.163053E+02
  1774   0.394654E+03   0.678372E+01  -0.159605E+02
  1775   0.393892E+03   0.675468E+01  -0.156163E+02
  1776   0.393114E+03   0.672765E+01  -0.152728E+02
  1777   0.392297E+03   0.670285E+01  -0.149322E+02
  1778   0.391472E+03   0.668000E+01  -0.145922E+02
  1779   0.390623E+03   0.665931E+01  -0.142544E+02
  1780   0.389759E+03   0.664063E+01  -0.139181E+02
  1781   0.388878E+03   0.662397E+01  -0.135838E+02
  1782   0.387959E+03   0.660939E+01  -0.132518E+02
  1783   0.387031E+03   0.659683E+01  -0.129220E+02
  1784   0.386094E+03   0.658621E+01  -0.125936E+02
  1785   0.385127E+03   0.657768E+01  -0.122689E+02
  1786   0.384144E+03   0.657109E+01  -0.119463E+02
  1787   0.383144E+03   0.656660E+01  -0.116261E+02
  1788   0.382128E+03   0.656397E+01  -0.113102E+02
  1789   0.381089E+03   0.656328E+01  -0.109958E+02
  1790   0.380027E+03   0.656454E+01  -0.106852E+02
  1791   0.378955E+03   0.656766E+01  -0.103783E+02
  1792   0.377868E+03   0.657273E+01  -0.100736E+02
  1793   0.376749E+03   0.657967E+01  -0.977272E+01
  1794   0.375630E+03   0.658840E+01  -0.947555E+01
  1795   0.374494E+03   0.659916E+01  -0.918214E+01
  1796   0.373312E+03   0.661163E+01  -0.889175E+01
  1797   0.372152E+03   0.662583E+01  -0.860587E+01
  1798   0.370960E+03   0.664183E+01  -0.832303E+01
  1799   0.369752E+03   0.665969E+01  -0.804472E+01
  1800   0.368536E+03   0.667929E+01  -0.777094E+01
  1801   0.367310E+03   0.670053E+01  -0.750067E+01
  1802   0.366076E+03   0.672341E+01  -0.723509E+01
  1803   0.364819E+03   0.674803E+01  -0.697436E+01
  1804   0.363538E+03   0.677421E+01  -0.671707E+01
  1805   0.362248E+03   0.680211E+01  -0.646479E+01
  1806   0.360958E+03   0.683166E+01  -0.621707E+01
  1807   0.359643E+03   0.686277E+01  -0.597415E+01
  1808   0.358321E+03   0.689524E+01  -0.573580E+01
  1809   0.356989E+03   0.692911E+01  -0.550240E+01
  1810   0.355649E+03   0.696463E+01  -0.527395E+01
  1811   0.354286E+03   0.700157E+01  -0.505039E+01
  1812   0.352922E+03   0.703999E+01  -0.483202E+01
  1813   0.351549E+03   0.707975E+01  -0.461868E+01
  1814   0.350161E+03   0.712085E+01  -0.441055E+01
  1815   0.348771E+03   0.716329E+01  -0.420761E+01
  1816   0.347373E+03   0.720699E+01  -0.401010E+01
  1817   0.345960E+03   0.725195E+01  -0.381772E+01
  1818   0.344537E+03   0.729817E+01  -0.363078E+01
  1819   0.343092E+03   0.734572E+01  -0.344936E+01
  1820   0.341661E+03   0.739424E+01  -0.327338E+01
  1821   0.340229E+03   0.744401E+01  -0.310292E+01
  1822   0.338781E+03   0.749481E+01  -0.293807E+01
  1823   0.337355E+03   0.754679E+01  -0.277882E+01
  1824   0.335898E+03   0.759950E+01  -0.262511E+01
  1825   0.334440E+03   0.765317E+01  -0.247724E+01
  1826   0.332975E+03   0.770861E+01  -0.233499E+01
  1827   0.331516E+03   0.776463E+01  -0.219844E+01
  1828   0.330041E+03   0.782146E+01  -0.206774E+01
  1829   0.328566E+03   0.787834E+01  -0.194275E+01
  1830   0.327090E+03   0.793751E+01  -0.182355E+01
  1831   0.325614E+03   0.799673E+01  -0.171021E+01
  1832   0.324129E+03   0.805676E+01  -0.160274E+01
  1833   0.322651E+03   0.811758E+01  -0.150100E+01
  1834   0.321173E+03   0.817845E+01  -0.140536E+01
  1835   0.319687E+03   0.824086E+01  -0.131530E+01
  1836   0.318200E+03   0.830481E+01  -0.123136E+01
  1837   0.316721E+03   0.836733E+01  -0.115324E+01
  1838   0.315240E+03   0.843138E+01  -0.108108E+01
  1839   0.313752E+03   0.849621E+01  -0.101476E+01
  1840   0.312279E+03   0.856036E+01  -0.954411E+00
  1841   0.310805E+03   0.862603E+01  -0.899901E+00
  1842   0.309330E+03   0.869175E+01  -0.851306E+00
  1843   0.307855E+03   0.875751E+01  -0.808631E+00
  1844   0.306388E+03   0.882406E+01  -0.771731E+00
  1845   0.304942E+03   0.889065E+01  -0.740759E+00
  1846   0.303474E+03   0.895802E+01  -0.715497E+00
  1847   0.302020E+03   0.902543E+01  -0.696247E+00
  1848   0.300566E+03   0.909288E+01  -0.682641E+00
  1849   0.299119E+03   0.916036E+01  -0.674833E+00
  1850   0.297680E+03   0.922788E+01  -0.672753E+00
  1851   0.296225E+03   0.929618E+01  -0.676404E+00
  1852   0.294808E+03   0.936526E+01  -0.685786E+00
  1853   0.293375E+03   0.943288E+01  -0.700748E+00
  1854   0.291957E+03   0.950053E+01  -0.721437E+00
  1855   0.290547E+03   0.956746E+01  -0.747628E+00
  1856   0.289151E+03   0.963517E+01  -0.779245E+00
  1857   0.287755E+03   0.970364E+01  -0.816435E+00
  1858   0.286367E+03   0.977065E+01  -0.859048E+00
  1859   0.284993E+03   0.983843E+01  -0.907156E+00
  1860   0.283620E+03   0.990474E+01  -0.960460E+00
  1861   0.282269E+03   0.997181E+01  -0.101918E+01
  1862   0.280925E+03   0.100382E+02  -0.108302E+01
  1863   0.279574E+03   0.101045E+02  -0.115197E+01
  1864   0.278252E+03   0.101716E+02  -0.122612E+01
  1865   0.276931E+03   0.102373E+02  -0.130530E+01
  1866   0.275632E+03   0.103022E+02  -0.138952E+01
  1867   0.274325E+03   0.103671E+02  -0.147848E+01
  1868   0.273041E+03   0.104313E+02  -0.157247E+01
  1869   0.271773E+03   0.104948E+02  -0.167112E+01
  1870   0.270511E+03   0.105582E+02  -0.177465E+01
  1871   0.269258E+03   0.106217E+02  -0.188268E+01
  1872   0.268026E+03   0.106837E+02  -0.199545E+01
  1873   0.266803E+03   0.107457E+02  -0.211265E+01
  1874   0.265594E+03   0.108061E+02  -0.223434E+01
  1875   0.264401E+03   0.108666E+02  -0.236039E+01
  1876   0.263215E+03   0.109264E+02  -0.249064E+01
  1877   0.262045E+03   0.109854E+02  -0.262517E+01
  1878   0.260882E+03   0.110429E+02  -0.276382E+01
  1879   0.259742E+03   0.110996E+02  -0.290636E+01
  1880   0.258617E+03   0.111556E+02  -0.305303E+01
  1881   0.257507E+03   0.112108E+02  -0.320344E+01
  1882   0.256405E+03   0.112661E+02  -0.335760E+01
  1883   0.255326E+03   0.113191E+02  -0.351550E+01
  1884   0.254262E+03   0.113728E+02  -0.367700E+01
  1885   0.253214E+03   0.114242E+02  -0.384208E+01
  1886   0.252173E+03   0.114757E+02  -0.401046E+01
  1887   0.251147E+03   0.115256E+02  -0.418235E+01
  1888   0.250152E+03   0.115740E+02  -0.435737E+01
  1889   0.249157E+03   0.116217E+02  -0.453562E+01
  1890   0.248185E+03   0.116686E+02  -0.471699E+01
  1891   0.247236E+03   0.117147E+02  -0.490120E+01
  1892   0.246295E+03   0.117593E+02  -0.508848E+01
  1893   0.245370E+03   0.118031E+02  -0.527836E+01
  1894   0.244467E+03   0.118454E+02  -0.547085E+01
  1895   0.243572E+03   0.118869E+02  -0.566602E+01
  1896   0.242700E+03   0.119277E+02  -0.586372E+01
  1897   0.241851E+03   0.119662E+02  -0.606381E+01
  1898   0.241011E+03   0.120039E+02  -0.626634E+01
  1899   0.240193E+03   0.120408E+02  -0.647096E+01
  1900   0.239383E+03   0.120755E+02  -0.667780E+01
  1901   0.238597E+03   0.121093E+02  -0.688679E+01
  1902   0.237833E+03   0.121417E+02  -0.709763E+01
  1903   0.237077E+03   0.121725E+02  -0.731002E+01
  1904   0.236360E+03   0.122032E+02  -0.752365E+01
  1905   0.235628E+03   0.122317E+02  -0.773970E+01
  1906   0.234927E+03   0.122587E+02  -0.795743E+01
  1907   0.234249E+03   0.122856E+02  -0.817535E+01
  1908   0.233586E+03   0.123102E+02  -0.839569E+01
  1909   0.232932E+03   0.123333E+02  -0.861619E+01
  1910   0.232301E+03   0.123563E+02  -0.883836E+01
  1911   0.231693E+03   0.123771E+02  -0.906218E+01
  1912   0.231100E+03   0.123963E+02  -0.928541E+01
  1913   0.230531E+03   0.124140E+02  -0.950955E+01
  1914   0.229969E+03   0.124302E+02  -0.973457E+01
  1915   0.229431E+03   0.124456E+02  -0.996049E+01
  1916   0.228901E+03   0.124594E+02  -0.101865E+02
  1917   0.228402E+03   0.124709E+02  -0.104135E+02
  1918   0.227911E+03   0.124824E+02  -0.106405E+02
  1919   0.227443E+03   0.124916E+02  -0.108677E+02
  1920   0.226991E+03   0.124993E+02  -0.110950E+02
  1921   0.226547E+03   0.125062E+02  -0.113217E+02
  1922   0.226134E+03   0.125108E+02  -0.115485E+02
  1923   0.225729E+03   0.125146E+02  -0.117746E+02
  1924   0.225332E+03   0.125168E+02  -0.120009E+02
  1925   0.224973E+03   0.125168E+02  -0.122272E+02
  1926   0.224615E+03   0.125167E+02  -0.124522E+02
  1927   0.224266E+03   0.125150E+02  -0.126779E+02
  1928   0.223955E+03   0.125118E+02  -0.129001E+02
  1929   0.223644E+03   0.125071E+02  -0.131237E+02
  1930   0.223357E+03   0.125008E+02  -0.133453E+02
  1931   0.223093E+03   0.124923E+02  -0.135661E+02
  1932   0.222837E+03   0.124836E+02  -0.137855E+02
  1933   0.222597E+03   0.124727E+02  -0.140042E+02
  1934   0.222373E+03   0.124610E+02  -0.142215E+02
  1935   0.222164E+03   0.124470E+02  -0.144373E+02
  1936   0.221972E+03   0.124329E+02  -0.146517E+02
  1937   0.221788E+03   0.124150E+02  -0.148639E+02
  1938   0.221627E+03   0.123979E+02  -0.150746E+02
  1939   0.221482E+03   0.123784E+02  -0.152839E+02
  1940   0.221345E+03   0.123581E+02  -0.154917E+02
  1941   0.221231E+03   0.123363E+02  -0.156965E+02
  1942   0.221119E+03   0.123129E+02  -0.158998E+02
  1943   0.221030E+03   0.122887E+02  -0.161017E+02
  1944   0.220957E+03   0.122615E+02  -0.163005E+02
  1945   0.220884E+03   0.122349E+02  -0.164964E+02
  1946   0.220836E+03   0.122060E+02  -0.166915E+02
  1947   0.220788E+03   0.121764E+02  -0.168829E+02
  1948   0.220771E+03   0.121451E+02  -0.170728E+02
  1949   0.220754E+03   0.121116E+02  -0.172589E+02
  1950   0.220754E+03   0.120780E+02  -0.174435E+02
  1951   0.220770E+03   0.120436E+02  -0.176244E+02
  1952   0.220794E+03   0.120061E+02  -0.178029E+02
  1953   0.220834E+03   0.119686E+02  -0.179785E+02
  1954   0.220883E+03   0.119295E+02  -0.181510E+02
  1955   0.220940E+03   0.118896E+02  -0.183212E+02
  1956   0.221005E+03   0.118481E+02  -0.184877E+02
  1957   0.221116E+03   0.118051E+02  -0.186511E+02
  1958   0.221183E+03   0.117613E+02  -0.188115E+02
  1959   0.221288E+03   0.117159E+02  -0.189688E+02
  1960   0.221394E+03   0.116705E+02  -0.191231E+02
  1961   0.221516E+03   0.116235E+02  -0.192735E+02
  1962   0.221646E+03   0.115757E+02  -0.194202E+02
  1963   0.221785E+03   0.115264E+02  -0.195631E+02
  1964   0.221932E+03   0.114762E+02  -0.197029E+02
  1965   0.222094E+03   0.114245E+02  -0.198389E+02
  1966   0.222257E+03   0.113713E+02  -0.199718E+02
  1967   0.222436E+03   0.113180E+02  -0.201009E+02
  1968   0.222609E+03   0.112631E+02  -0.202261E+02
  1969   0.222804E+03   0.112075E+02  -0.203476E+02
  1970   0.222993E+03   0.111525E+02  -0.204652E+02
  1971   0.223197E+03   0.110953E+02  -0.205789E+02
  1972   0.223402E+03   0.110365E+02  -0.206881E+02
  1973   0.223615E+03   0.109784E+02  -0.207942E+02
  1974   0.223843E+03   0.109180E+02  -0.208964E+02
  1975   0.224065E+03   0.108575E+02  -0.209948E+02
  1976   0.224295E+03   0.107956E+02  -0.210885E+02
  1977   0.224533E+03   0.107335E+02  -0.211785E+02
  1978   0.224772E+03   0.106707E+02  -0.212638E+02
  1979   0.225018E+03   0.106071E+02  -0.213452E+02
  1980   0.225273E+03   0.105426E+02  -0.214228E+02
  1981   0.225520E+03   0.104774E+02  -0.214957E+02
  1982   0.225776E+03   0.104114E+02  -0.215648E+02
  1983   0.226040E+03   0.103446E+02  -0.216299E+02
  1984   0.226304E+03   0.102778E+02  -0.216905E+02
  1985   0.226576E+03   0.102094E+02  -0.217471E+02
