#    L    TT             EE             TE          
  1501   0.707471E+03   0.117791E+02   0.542215E+01
  1502   0.704017E+03   0.118837E+02   0.586461E+01
  1503   0.700547E+03   0.119905E+02   0.629562E+01
  1504   0.697052E+03   0.120989E+02   0.671525E+01
  1505   0.693534E+03   0.122096E+02   0.712311E+01
  1506   0.689999E+03   0.123219E+02   0.751929E+01
  1507   0.686448E+03   0.124365E+02   0.790371E+01
  1508   0.682881E+03   0.125526E+02   0.827599E+01
  1509   0.679290E+03   0.126695E+02   0.863628E+01
  1510   0.675698E+03   0.127894E+02   0.898428E+01
  1511   0.672075E+03   0.129102E+02   0.932073E+01
  1512   0.668443E+03   0.130325E+02   0.964340E+01
  1513   0.664795E+03   0.131563E+02   0.995526E+01
  1514   0.661146E+03   0.132824E+02   0.102541E+02
  1515   0.657504E+03   0.134093E+02   0.105413E+02
  1516   0.653830E+03   0.135370E+02   0.108148E+02
  1517   0.650156E+03   0.136663E+02   0.110767E+02
  1518   0.646473E+03   0.137970E+02   0.113271E+02
  1519   0.642781E+03   0.139278E+02   0.115629E+02
  1520   0.639097E+03   0.140601E+02   0.117871E+02
  1521   0.635396E+03   0.141940E+02   0.119991E+02
  1522   0.631688E+03   0.143279E+02   0.121979E+02
  1523   0.627985E+03   0.144625E+02   0.123845E+02
  1524   0.624275E+03   0.145987E+02   0.125580E+02
  1525   0.620564E+03   0.147357E+02   0.127191E+02
  1526   0.616860E+03   0.148726E+02   0.128680E+02
  1527   0.613155E+03   0.150096E+02   0.130030E+02
  1528   0.609450E+03   0.151481E+02   0.131265E+02
  1529   0.605752E+03   0.152867E+02   0.132376E+02
  1530   0.602060E+03   0.154252E+02   0.133356E+02
  1531   0.598368E+03   0.155645E+02   0.134206E+02
  1532   0.594691E+03   0.157046E+02   0.134939E+02
  1533   0.591013E+03   0.158439E+02   0.135557E+02
  1534   0.587350E+03   0.159840E+02   0.136029E+02
  1535   0.583694E+03   0.161241E+02   0.136392E+02
  1536   0.580045E+03   0.162634E+02   0.136625E+02
  1537   0.576418E+03   0.164035E+02   0.136734E+02
  1538   0.572806E+03   0.165436E+02   0.136727E+02
  1539   0.569172E+03   0.166822E+02   0.136596E+02
  1540   0.565574E+03   0.168208E+02   0.136350E+02
  1541   0.561992E+03   0.169602E+02   0.135972E+02
  1542   0.558424E+03   0.170988E+02   0.135486E+02
  1543   0.554864E+03   0.172359E+02   0.134868E+02
  1544   0.551326E+03   0.173737E+02   0.134142E+02
  1545   0.547811E+03   0.175100E+02   0.133299E+02
  1546   0.544303E+03   0.176456E+02   0.132333E+02
  1547   0.540818E+03   0.177811E+02   0.131258E+02
  1548   0.537363E+03   0.179159E+02   0.130067E+02
  1549   0.533923E+03   0.180492E+02   0.128767E+02
  1550   0.530513E+03   0.181817E+02   0.127350E+02
  1551   0.527110E+03   0.183135E+02   0.125817E+02
  1552   0.523746E+03   0.184437E+02   0.124183E+02
  1553   0.520397E+03   0.185739E+02   0.122447E+02
  1554   0.517078E+03   0.187033E+02   0.120596E+02
  1555   0.513774E+03   0.188304E+02   0.118642E+02
  1556   0.510508E+03   0.189561E+02   0.116581E+02
  1557   0.507265E+03   0.190809E+02   0.114418E+02
  1558   0.504052E+03   0.192050E+02   0.112161E+02
  1559   0.500877E+03   0.193261E+02   0.109797E+02
  1560   0.497725E+03   0.194471E+02   0.107331E+02
  1561   0.494581E+03   0.195659E+02   0.104771E+02
  1562   0.491467E+03   0.196839E+02   0.102111E+02
  1563   0.488392E+03   0.197996E+02   0.993653E+01
  1564   0.485354E+03   0.199145E+02   0.965261E+01
  1565   0.482354E+03   0.200264E+02   0.935936E+01
  1566   0.479378E+03   0.201375E+02   0.905829E+01
  1567   0.476424E+03   0.202448E+02   0.874717E+01
  1568   0.473509E+03   0.203528E+02   0.842809E+01
  1569   0.470639E+03   0.204578E+02   0.810060E+01
  1570   0.467800E+03   0.205620E+02   0.776509E+01
  1571   0.464999E+03   0.206654E+02   0.742215E+01
  1572   0.462221E+03   0.207643E+02   0.707061E+01
  1573   0.459481E+03   0.208624E+02   0.671165E+01
  1574   0.456795E+03   0.209575E+02   0.634522E+01
  1575   0.454132E+03   0.210517E+02   0.597160E+01
  1576   0.451507E+03   0.211415E+02   0.559090E+01
  1577   0.448920E+03   0.212304E+02   0.520332E+01
  1578   0.446372E+03   0.213170E+02   0.480918E+01
  1579   0.443870E+03   0.214006E+02   0.440856E+01
  1580   0.441391E+03   0.214834E+02   0.400169E+01
  1581   0.438950E+03   0.215632E+02   0.358879E+01
  1582   0.436563E+03   0.216406E+02   0.317002E+01
  1583   0.434200E+03   0.217143E+02   0.274561E+01
  1584   0.431890E+03   0.217871E+02   0.231564E+01
  1585   0.429603E+03   0.218576E+02   0.188049E+01
  1586   0.427371E+03   0.219244E+02   0.144035E+01
  1587   0.425176E+03   0.219896E+02   0.995169E+00
  1588   0.423028E+03   0.220517E+02   0.545340E+00
  1589   0.420911E+03   0.221115E+02   0.911051E-01
  1590   0.418833E+03   0.221683E+02  -0.367360E+00
  1591   0.416808E+03   0.222227E+02  -0.829833E+00
  1592   0.414814E+03   0.222748E+02  -0.129603E+01
  1593   0.412867E+03   0.223239E+02  -0.176603E+01
  1594   0.410951E+03   0.223707E+02  -0.223936E+01
  1595   0.409089E+03   0.224151E+02  -0.271567E+01
  1596   0.407273E+03   0.224557E+02  -0.319500E+01
  1597   0.405489E+03   0.224941E+02  -0.367707E+01
  1598   0.403751E+03   0.225293E+02  -0.416149E+01
  1599   0.402052E+03   0.225622E+02  -0.464832E+01
  1600   0.400400E+03   0.225928E+02  -0.513728E+01
  1601   0.398786E+03   0.226203E+02  -0.562804E+01
  1602   0.397204E+03   0.226441E+02  -0.612039E+01
  1603   0.395683E+03   0.226654E+02  -0.661446E+01
  1604   0.394194E+03   0.226838E+02  -0.711010E+01
  1605   0.392752E+03   0.226998E+02  -0.760603E+01
  1606   0.391348E+03   0.227127E+02  -0.810358E+01
  1607   0.389983E+03   0.227233E+02  -0.860201E+01
  1608   0.388657E+03   0.227315E+02  -0.909981E+01
  1609   0.387386E+03   0.227353E+02  -0.959847E+01
  1610   0.386153E+03   0.227367E+02  -0.100972E+02
  1611   0.384951E+03   0.227357E+02  -0.105954E+02
  1612   0.383804E+03   0.227310E+02  -0.110936E+02
  1613   0.382680E+03   0.227239E+02  -0.115911E+02
  1614   0.381610E+03   0.227145E+02  -0.120880E+02
  1615   0.380579E+03   0.227021E+02  -0.125834E+02
  1616   0.379580E+03   0.226866E+02  -0.130774E+02
  1617   0.378627E+03   0.226687E+02  -0.135700E+02
  1618   0.377713E+03   0.226478E+02  -0.140611E+02
  1619   0.376823E+03   0.226239E+02  -0.145508E+02
  1620   0.375994E+03   0.225976E+02  -0.150383E+02
  1621   0.375196E+03   0.225675E+02  -0.155235E+02
  1622   0.374437E+03   0.225358E+02  -0.160066E+02
  1623   0.373710E+03   0.225011E+02  -0.164873E+02
  1624   0.373029E+03   0.224640E+02  -0.169644E+02
  1625   0.372387E+03   0.224232E+02  -0.174392E+02
  1626   0.371777E+03   0.223808E+02  -0.179111E+02
  1627   0.371197E+03   0.223345E+02  -0.183791E+02
  1628   0.370657E+03   0.222867E+02  -0.188442E+02
  1629   0.370155E+03   0.222358E+02  -0.193047E+02
  1630   0.369692E+03   0.221826E+02  -0.197622E+02
  1631   0.369246E+03   0.221264E+02  -0.202152E+02
  1632   0.368853E+03   0.220671E+02  -0.206644E+02
  1633   0.368492E+03   0.220062E+02  -0.211091E+02
  1634   0.368177E+03   0.219423E+02  -0.215492E+02
  1635   0.367878E+03   0.218767E+02  -0.219847E+02
  1636   0.367618E+03   0.218067E+02  -0.224149E+02
  1637   0.367390E+03   0.217358E+02  -0.228413E+02
  1638   0.367185E+03   0.216626E+02  -0.232617E+02
  1639   0.367027E+03   0.215863E+02  -0.236766E+02
  1640   0.366892E+03   0.215077E+02  -0.240870E+02
  1641   0.366781E+03   0.214268E+02  -0.244913E+02
  1642   0.366709E+03   0.213436E+02  -0.248888E+02
  1643   0.366661E+03   0.212596E+02  -0.252816E+02
  1644   0.366637E+03   0.211710E+02  -0.256698E+02
  1645   0.366644E+03   0.210809E+02  -0.260503E+02
  1646   0.366674E+03   0.209892E+02  -0.264248E+02
  1647   0.366744E+03   0.208952E+02  -0.267916E+02
  1648   0.366837E+03   0.207988E+02  -0.271537E+02
  1649   0.366954E+03   0.207009E+02  -0.275090E+02
  1650   0.367095E+03   0.206000E+02  -0.278565E+02
  1651   0.367259E+03   0.204982E+02  -0.281987E+02
  1652   0.367455E+03   0.203926E+02  -0.285324E+02
  1653   0.367667E+03   0.202862E+02  -0.288585E+02
  1654   0.367903E+03   0.201790E+02  -0.291798E+02
  1655   0.368170E+03   0.200695E+02  -0.294913E+02
  1656   0.368453E+03   0.199576E+02  -0.297966E+02
  1657   0.368745E+03   0.198442E+02  -0.300942E+02
  1658   0.369076E+03   0.197286E+02  -0.303848E+02
  1659   0.369422E+03   0.196113E+02  -0.306670E+02
  1660   0.369778E+03   0.194933E+02  -0.309416E+02
  1661   0.370164E+03   0.193729E+02  -0.312091E+02
  1662   0.370559E+03   0.192518E+02  -0.314690E+02
  1663   0.370977E+03   0.191291E+02  -0.317197E+02
  1664   0.371404E+03   0.190041E+02  -0.319627E+02
  1665   0.371854E+03   0.188783E+02  -0.321980E+02
  1666   0.372321E+03   0.187510E+02  -0.324264E+02
  1667   0.372795E+03   0.186229E+02  -0.326447E+02
  1668   0.373293E+03   0.184932E+02  -0.328562E+02
  1669   0.373800E+03   0.183628E+02  -0.330584E+02
  1670   0.374315E+03   0.182308E+02  -0.332522E+02
  1671   0.374853E+03   0.180972E+02  -0.334390E+02
  1672   0.375400E+03   0.179629E+02  -0.336165E+02
  1673   0.375947E+03   0.178271E+02  -0.337857E+02
  1674   0.376518E+03   0.176919E+02  -0.339463E+02
  1675   0.377082E+03   0.175545E+02  -0.340985E+02
  1676   0.377669E+03   0.174155E+02  -0.342421E+02
  1677   0.378264E+03   0.172773E+02  -0.343774E+02
  1678   0.378853E+03   0.171368E+02  -0.345041E+02
  1679   0.379458E+03   0.169970E+02  -0.346223E+02
  1680   0.380070E+03   0.168556E+02  -0.347313E+02
  1681   0.380691E+03   0.167128E+02  -0.348318E+02
  1682   0.381305E+03   0.165707E+02  -0.349254E+02
  1683   0.381934E+03   0.164285E+02  -0.350089E+02
  1684   0.382564E+03   0.162849E+02  -0.350846E+02
  1685   0.383202E+03   0.161412E+02  -0.351519E+02
  1686   0.383841E+03   0.159974E+02  -0.352092E+02
  1687   0.384472E+03   0.158522E+02  -0.352587E+02
  1688   0.385119E+03   0.157077E+02  -0.353004E+02
  1689   0.385752E+03   0.155632E+02  -0.353322E+02
  1690   0.386385E+03   0.154179E+02  -0.353561E+02
  1691   0.387026E+03   0.152734E+02  -0.353723E+02
  1692   0.387667E+03   0.151273E+02  -0.353792E+02
  1693   0.388302E+03   0.149820E+02  -0.353776E+02
  1694   0.388929E+03   0.148374E+02  -0.353690E+02
  1695   0.389564E+03   0.146913E+02  -0.353503E+02
  1696   0.390191E+03   0.145467E+02  -0.353246E+02
  1697   0.390805E+03   0.144013E+02  -0.352904E+02
  1698   0.391426E+03   0.142567E+02  -0.352483E+02
  1699   0.392039E+03   0.141121E+02  -0.351970E+02
  1700   0.392646E+03   0.139667E+02  -0.351386E+02
  1701   0.393237E+03   0.138236E+02  -0.350717E+02
  1702   0.393836E+03   0.136797E+02  -0.349969E+02
  1703   0.394421E+03   0.135374E+02  -0.349151E+02
  1704   0.394998E+03   0.133942E+02  -0.348248E+02
  1705   0.395568E+03   0.132526E+02  -0.347267E+02
  1706   0.396123E+03   0.131095E+02  -0.346208E+02
  1707   0.396678E+03   0.129679E+02  -0.345086E+02
  1708   0.397218E+03   0.128278E+02  -0.343879E+02
  1709   0.397750E+03   0.126884E+02  -0.342601E+02
  1710   0.398268E+03   0.125506E+02  -0.341246E+02
  1711   0.398770E+03   0.124135E+02  -0.339813E+02
  1712   0.399273E+03   0.122757E+02  -0.338318E+02
  1713   0.399753E+03   0.121394E+02  -0.336752E+02
  1714   0.400218E+03   0.120046E+02  -0.335109E+02
  1715   0.400668E+03   0.118698E+02  -0.333410E+02
  1716   0.401118E+03   0.117365E+02  -0.331634E+02
  1717   0.401545E+03   0.116040E+02  -0.329796E+02
  1718   0.401950E+03   0.114731E+02  -0.327895E+02
  1719   0.402347E+03   0.113429E+02  -0.325924E+02
  1720   0.402736E+03   0.112142E+02  -0.323898E+02
  1721   0.403103E+03   0.110870E+02  -0.321802E+02
  1722   0.403461E+03   0.109599E+02  -0.319651E+02
  1723   0.403798E+03   0.108342E+02  -0.317438E+02
  1724   0.404111E+03   0.107109E+02  -0.315170E+02
  1725   0.404409E+03   0.105876E+02  -0.312840E+02
  1726   0.404692E+03   0.104665E+02  -0.310463E+02
  1727   0.404959E+03   0.103463E+02  -0.308023E+02
  1728   0.405204E+03   0.102290E+02  -0.305536E+02
  1729   0.405440E+03   0.101126E+02  -0.302995E+02
  1730   0.405639E+03   0.999692E+01  -0.300391E+02
  1731   0.405830E+03   0.988279E+01  -0.297756E+02
  1732   0.405998E+03   0.977020E+01  -0.295058E+02
  1733   0.406151E+03   0.965989E+01  -0.292320E+02
  1734   0.406280E+03   0.955037E+01  -0.289536E+02
  1735   0.406387E+03   0.944314E+01  -0.286697E+02
  1736   0.406478E+03   0.933671E+01  -0.283834E+02
  1737   0.406545E+03   0.923331E+01  -0.280916E+02
  1738   0.406590E+03   0.913071E+01  -0.277959E+02
  1739   0.406627E+03   0.903040E+01  -0.274969E+02
  1740   0.406626E+03   0.893165E+01  -0.271941E+02
  1741   0.406623E+03   0.883444E+01  -0.268865E+02
  1742   0.406583E+03   0.873952E+01  -0.265773E+02
  1743   0.406527E+03   0.864616E+01  -0.262634E+02
  1744   0.406448E+03   0.855510E+01  -0.259471E+02
  1745   0.406346E+03   0.846485E+01  -0.256276E+02
  1746   0.406220E+03   0.837765E+01  -0.253049E+02
  1747   0.406078E+03   0.829275E+01  -0.249798E+02
  1748   0.405906E+03   0.821015E+01  -0.246523E+02
  1749   0.405711E+03   0.812838E+01  -0.243209E+02
  1750   0.405492E+03   0.804891E+01  -0.239886E+02
  1751   0.405249E+03   0.797100E+01  -0.236546E+02
  1752   0.404991E+03   0.789467E+01  -0.233167E+02
  1753   0.404709E+03   0.781990E+01  -0.229787E+02
  1754   0.404404E+03   0.774818E+01  -0.226382E+02
  1755   0.404076E+03   0.767929E+01  -0.222962E+02
  1756   0.403732E+03   0.761144E+01  -0.219525E+02
  1757   0.403356E+03   0.754576E+01  -0.216079E+02
  1758   0.402950E+03   0.748208E+01  -0.212625E+02
  1759   0.402536E+03   0.742057E+01  -0.209161E+02
  1760   0.402091E+03   0.736129E+01  -0.205682E+02
  1761   0.401622E+03   0.730409E+01  -0.202202E+02
  1762   0.401130E+03   0.724890E+01  -0.198713E+02
  1763   0.400622E+03   0.719602E+01  -0.195216E+02
  1764   0.400098E+03   0.714537E+01  -0.191725E+02
  1765   0.399536E+03   0.709666E+01  -0.188226E+02
  1766   0.398958E+03   0.705003E+01  -0.184733E+02
  1767   0.398356E+03   0.700549E+01  -0.181232E+02
  1768   0.397731E+03   0.696318E+01  -0.177739E+02
  1769   0.397091E+03   0.692295E+01  -0.174259E+02
  1770   0.396419E+03   0.688472E+01  -0.170771E+02
  1771   0.395732E+03   0.684873E+01  -0.167298E+02
  1772   0.395028E+03   0.681475E+01  -0.163839E+02
  1773   0.394287E+03   0.678285E+01  -0.160372E+02
  1774   0.393536E+03   0.675311E+01  -0.156935E+02
  1775   0.392763E+03   0.672545E+01  -0.153505E+02
  1776   0.391973E+03   0.669980E+01  -0.150082E+02
  1777   0.391146E+03   0.667637E+01  -0.146689E+02
  1778   0.390309E+03   0.665488E+01  -0.143304E+02
  1779   0.389450E+03   0.663555E+01  -0.139940E+02
  1780   0.388574E+03   0.661822E+01  -0.136592E+02
  1781   0.387683E+03   0.660290E+01  -0.133266E+02
  1782   0.386753E+03   0.658966E+01  -0.129962E+02
  1783   0.385815E+03   0.657843E+01  -0.126681E+02
  1784   0.384869E+03   0.656913E+01  -0.123415E+02
  1785   0.383891E+03   0.656191E+01  -0.120187E+02
  1786   0.382898E+03   0.655662E+01  -0.116982E+02
  1787   0.381889E+03   0.655341E+01  -0.113799E+02
  1788   0.380863E+03   0.655206E+01  -0.110662E+02
  1789   0.379815E+03   0.655263E+01  -0.107540E+02
  1790   0.378743E+03   0.655514E+01  -0.104456E+02
  1791   0.377663E+03   0.655951E+01  -0.101409E+02
  1792   0.376566E+03   0.656581E+01  -0.983865E+01
  1793   0.375439E+03   0.657396E+01  -0.954016E+01
  1794   0.374311E+03   0.658389E+01  -0.924548E+01
  1795   0.373167E+03   0.659583E+01  -0.895462E+01
  1796   0.371978E+03   0.660947E+01  -0.866685E+01
  1797   0.370809E+03   0.662483E+01  -0.838365E+01
  1798   0.369610E+03   0.664196E+01  -0.810354E+01
  1799   0.368395E+03   0.666095E+01  -0.782803E+01
  1800   0.367171E+03   0.668164E+01  -0.755711E+01
  1801   0.365939E+03   0.670396E+01  -0.728975E+01
  1802   0.364698E+03   0.672792E+01  -0.702714E+01
  1803   0.363435E+03   0.675358E+01  -0.676943E+01
  1804   0.362147E+03   0.678079E+01  -0.651522E+01
  1805   0.360852E+03   0.680971E+01  -0.626607E+01
  1806   0.359556E+03   0.684024E+01  -0.602153E+01
  1807   0.358236E+03   0.687233E+01  -0.578183E+01
  1808   0.356908E+03   0.690575E+01  -0.554676E+01
  1809   0.355572E+03   0.694056E+01  -0.531668E+01
  1810   0.354227E+03   0.697700E+01  -0.509159E+01
  1811   0.352859E+03   0.701483E+01  -0.487143E+01
  1812   0.351491E+03   0.705413E+01  -0.465650E+01
  1813   0.350114E+03   0.709475E+01  -0.444665E+01
  1814   0.348722E+03   0.713669E+01  -0.424203E+01
  1815   0.347329E+03   0.717994E+01  -0.404264E+01
  1816   0.345927E+03   0.722444E+01  -0.384872E+01
  1817   0.344511E+03   0.727018E+01  -0.365996E+01
  1818   0.343086E+03   0.731715E+01  -0.347667E+01
  1819   0.341638E+03   0.736544E+01  -0.329892E+01
  1820   0.340204E+03   0.741467E+01  -0.312664E+01
  1821   0.338770E+03   0.746513E+01  -0.295991E+01
  1822   0.337321E+03   0.751661E+01  -0.279880E+01
  1823   0.335893E+03   0.756924E+01  -0.264332E+01
  1824   0.334434E+03   0.762259E+01  -0.249341E+01
  1825   0.332976E+03   0.767687E+01  -0.234934E+01
  1826   0.331509E+03   0.773289E+01  -0.221092E+01
  1827   0.330050E+03   0.778948E+01  -0.207821E+01
  1828   0.328575E+03   0.784685E+01  -0.195136E+01
  1829   0.327099E+03   0.790425E+01  -0.183023E+01
  1830   0.325624E+03   0.796392E+01  -0.171490E+01
  1831   0.324147E+03   0.802362E+01  -0.160545E+01
  1832   0.322663E+03   0.808410E+01  -0.150187E+01
  1833   0.321187E+03   0.814535E+01  -0.140402E+01
  1834   0.319709E+03   0.820664E+01  -0.131228E+01
  1835   0.318225E+03   0.826943E+01  -0.122612E+01
  1836   0.316739E+03   0.833375E+01  -0.114608E+01
  1837   0.315261E+03   0.839660E+01  -0.107185E+01
  1838   0.313783E+03   0.846096E+01  -0.100359E+01
  1839   0.312297E+03   0.852610E+01  -0.941153E+00
  1840   0.310826E+03   0.859051E+01  -0.884689E+00
  1841   0.309355E+03   0.865643E+01  -0.834052E+00
  1842   0.307884E+03   0.872237E+01  -0.789320E+00
  1843   0.306412E+03   0.878833E+01  -0.750496E+00
  1844   0.304948E+03   0.885505E+01  -0.717434E+00
  1845   0.303506E+03   0.892178E+01  -0.690285E+00
  1846   0.302042E+03   0.898928E+01  -0.668829E+00
  1847   0.300592E+03   0.905679E+01  -0.653367E+00
  1848   0.299143E+03   0.912431E+01  -0.643529E+00
  1849   0.297701E+03   0.919184E+01  -0.639467E+00
  1850   0.296266E+03   0.925939E+01  -0.641110E+00
  1851   0.294817E+03   0.932769E+01  -0.648459E+00
  1852   0.293405E+03   0.939674E+01  -0.661513E+00
  1853   0.291978E+03   0.946430E+01  -0.680119E+00
  1854   0.290566E+03   0.953188E+01  -0.704425E+00
  1855   0.289162E+03   0.959872E+01  -0.734204E+00
  1856   0.287772E+03   0.966630E+01  -0.769379E+00
  1857   0.286383E+03   0.973462E+01  -0.810097E+00
  1858   0.285001E+03   0.980146E+01  -0.856205E+00
  1859   0.283635E+03   0.986905E+01  -0.907775E+00
  1860   0.282268E+03   0.993514E+01  -0.964508E+00
  1861   0.280925E+03   0.100020E+02  -0.102662E+01
  1862   0.279588E+03   0.100681E+02  -0.109382E+01
  1863   0.278245E+03   0.101341E+02  -0.116610E+01
  1864   0.276931E+03   0.102010E+02  -0.124352E+01
  1865   0.275618E+03   0.102663E+02  -0.132595E+01
  1866   0.274328E+03   0.103309E+02  -0.141338E+01
  1867   0.273030E+03   0.103954E+02  -0.150550E+01
  1868   0.271755E+03   0.104592E+02  -0.160261E+01
  1869   0.270495E+03   0.105223E+02  -0.170434E+01
  1870   0.269242E+03   0.105853E+02  -0.181091E+01
  1871   0.267998E+03   0.106483E+02  -0.192194E+01
  1872   0.266776E+03   0.107098E+02  -0.203765E+01
  1873   0.265562E+03   0.107713E+02  -0.215775E+01
  1874   0.264363E+03   0.108313E+02  -0.228230E+01
  1875   0.263180E+03   0.108913E+02  -0.241116E+01
  1876   0.262004E+03   0.109505E+02  -0.254416E+01
  1877   0.260844E+03   0.110090E+02  -0.268140E+01
  1878   0.259691E+03   0.110659E+02  -0.282270E+01
  1879   0.258562E+03   0.111220E+02  -0.296785E+01
  1880   0.257447E+03   0.111774E+02  -0.311706E+01
  1881   0.256348E+03   0.112321E+02  -0.326997E+01
  1882   0.255257E+03   0.112866E+02  -0.342657E+01
  1883   0.254189E+03   0.113390E+02  -0.358685E+01
  1884   0.253136E+03   0.113920E+02  -0.375067E+01
  1885   0.252098E+03   0.114428E+02  -0.391802E+01
  1886   0.251069E+03   0.114935E+02  -0.408861E+01
  1887   0.250055E+03   0.115428E+02  -0.426265E+01
  1888   0.249071E+03   0.115905E+02  -0.443976E+01
  1889   0.248088E+03   0.116374E+02  -0.462003E+01
  1890   0.247127E+03   0.116835E+02  -0.480337E+01
  1891   0.246190E+03   0.117289E+02  -0.498948E+01
  1892   0.245260E+03   0.117727E+02  -0.517859E+01
  1893   0.244347E+03   0.118157E+02  -0.537024E+01
  1894   0.243456E+03   0.118572E+02  -0.556443E+01
  1895   0.242573E+03   0.118979E+02  -0.576124E+01
  1896   0.241713E+03   0.119379E+02  -0.596050E+01
  1897   0.240876E+03   0.119755E+02  -0.616208E+01
  1898   0.240048E+03   0.120124E+02  -0.636604E+01
  1899   0.239242E+03   0.120484E+02  -0.657201E+01
  1900   0.238445E+03   0.120822E+02  -0.678013E+01
  1901   0.237670E+03   0.121152E+02  -0.699033E+01
  1902   0.236919E+03   0.121466E+02  -0.720230E+01
  1903   0.236176E+03   0.121765E+02  -0.741575E+01
  1904   0.235470E+03   0.122064E+02  -0.763036E+01
  1905   0.234751E+03   0.122340E+02  -0.784734E+01
  1906   0.234062E+03   0.122600E+02  -0.806591E+01
  1907   0.233397E+03   0.122860E+02  -0.828461E+01
  1908   0.232746E+03   0.123097E+02  -0.850564E+01
  1909   0.232105E+03   0.123318E+02  -0.872678E+01
  1910   0.231486E+03   0.123539E+02  -0.894951E+01
  1911   0.230890E+03   0.123737E+02  -0.917382E+01
  1912   0.230310E+03   0.123920E+02  -0.939748E+01
  1913   0.229753E+03   0.124087E+02  -0.962197E+01
  1914   0.229204E+03   0.124239E+02  -0.984729E+01
  1915   0.228678E+03   0.124383E+02  -0.100734E+02
  1916   0.228161E+03   0.124511E+02  -0.102996E+02
  1917   0.227674E+03   0.124617E+02  -0.105267E+02
  1918   0.227195E+03   0.124722E+02  -0.107537E+02
  1919   0.226739E+03   0.124804E+02  -0.109809E+02
  1920   0.226299E+03   0.124871E+02  -0.112081E+02
  1921   0.225868E+03   0.124930E+02  -0.114346E+02
  1922   0.225466E+03   0.124966E+02  -0.116611E+02
  1923   0.225073E+03   0.124994E+02  -0.118870E+02
  1924   0.224689E+03   0.125006E+02  -0.121128E+02
  1925   0.224342E+03   0.124996E+02  -0.123387E+02
  1926   0.223996E+03   0.124985E+02  -0.125632E+02
  1927   0.223658E+03   0.124959E+02  -0.127884E+02
  1928   0.223358E+03   0.124917E+02  -0.130099E+02
  1929   0.223060E+03   0.124860E+02  -0.132329E+02
  1930   0.222784E+03   0.124787E+02  -0.134537E+02
  1931   0.222531E+03   0.124691E+02  -0.136737E+02
  1932   0.222287E+03   0.124595E+02  -0.138923E+02
  1933   0.222058E+03   0.124476E+02  -0.141101E+02
  1934   0.221845E+03   0.124349E+02  -0.143264E+02
  1935   0.221648E+03   0.124200E+02  -0.145411E+02
  1936   0.221466E+03   0.124049E+02  -0.147544E+02
  1937   0.221293E+03   0.123861E+02  -0.149654E+02
  1938   0.221142E+03   0.123680E+02  -0.151750E+02
  1939   0.221008E+03   0.123475E+02  -0.153829E+02
  1940   0.220882E+03   0.123263E+02  -0.155894E+02
  1941   0.220778E+03   0.123035E+02  -0.157928E+02
  1942   0.220676E+03   0.122792E+02  -0.159947E+02
  1943   0.220597E+03   0.122541E+02  -0.161951E+02
  1944   0.220534E+03   0.122259E+02  -0.163924E+02
  1945   0.220471E+03   0.121985E+02  -0.165867E+02
  1946   0.220432E+03   0.121687E+02  -0.167801E+02
  1947   0.220393E+03   0.121382E+02  -0.169698E+02
  1948   0.220385E+03   0.121060E+02  -0.171579E+02
  1949   0.220378E+03   0.120716E+02  -0.173422E+02
  1950   0.220387E+03   0.120372E+02  -0.175249E+02
  1951   0.220412E+03   0.120019E+02  -0.177039E+02
  1952   0.220444E+03   0.119636E+02  -0.178805E+02
  1953   0.220493E+03   0.119253E+02  -0.180540E+02
  1954   0.220549E+03   0.118854E+02  -0.182244E+02
  1955   0.220614E+03   0.118447E+02  -0.183925E+02
  1956   0.220687E+03   0.118024E+02  -0.185568E+02
  1957   0.220806E+03   0.117587E+02  -0.187180E+02
  1958   0.220880E+03   0.117141E+02  -0.188761E+02
  1959   0.220993E+03   0.116680E+02  -0.190312E+02
  1960   0.221106E+03   0.116218E+02  -0.191831E+02
  1961   0.221235E+03   0.115741E+02  -0.193312E+02
  1962   0.221372E+03   0.115256E+02  -0.194754E+02
  1963   0.221517E+03   0.114755E+02  -0.196159E+02
  1964   0.221670E+03   0.114247E+02  -0.197532E+02
  1965   0.221839E+03   0.113723E+02  -0.198866E+02
  1966   0.222008E+03   0.113184E+02  -0.200170E+02
  1967   0.222193E+03   0.112645E+02  -0.201435E+02
  1968   0.222371E+03   0.112090E+02  -0.202661E+02
  1969   0.222571E+03   0.111528E+02  -0.203849E+02
  1970   0.222765E+03   0.110972E+02  -0.204998E+02
  1971   0.222975E+03   0.110394E+02  -0.206109E+02
  1972   0.223184E+03   0.109800E+02  -0.207174E+02
  1973   0.223402E+03   0.109213E+02  -0.208207E+02
  1974   0.223635E+03   0.108604E+02  -0.209201E+02
  1975   0.223861E+03   0.107994E+02  -0.210157E+02
  1976   0.224095E+03   0.107369E+02  -0.211067E+02
  1977   0.224337E+03   0.106744E+02  -0.211937E+02
  1978   0.224579E+03   0.106111E+02  -0.212762E+02
  1979   0.224829E+03   0.105470E+02  -0.213547E+02
  1980   0.225087E+03   0.104821E+02  -0.214294E+02
  1981   0.225338E+03   0.104165E+02  -0.214995E+02
  1982   0.225597E+03   0.103501E+02  -0.215656E+02
  1983   0.225863E+03   0.102829E+02  -0.216279E+02
  1984   0.226130E+03   0.102157E+02  -0.216855E+02
  1985   0.226405E+03   0.101469E+02  -0.217392E+02
