#    L    TT             EE             BB             TE             PP             TP             EP          
  1616   0.365924E+03   0.215349E+02   0.000000E+00  -0.235868E+02   0.217047E-08  -0.448660E-06   0.215741E-06
  1617   0.365786E+03   0.214560E+02   0.000000E+00  -0.240038E+02   0.216727E-08  -0.463767E-06   0.214867E-06
  1618   0.365678E+03   0.213745E+02   0.000000E+00  -0.244151E+02   0.216408E-08  -0.476620E-06   0.213894E-06
  1619   0.365585E+03   0.212903E+02   0.000000E+00  -0.248206E+02   0.216090E-08  -0.487133E-06   0.212820E-06
  1620   0.365544E+03   0.212043E+02   0.000000E+00  -0.252197E+02   0.215772E-08  -0.495219E-06   0.211644E-06
  1621   0.365524E+03   0.211151E+02   0.000000E+00  -0.256124E+02   0.215454E-08  -0.500791E-06   0.210362E-06
  1622   0.365533E+03   0.210248E+02   0.000000E+00  -0.259987E+02   0.215137E-08  -0.503793E-06   0.208975E-06
  1623   0.365563E+03   0.209319E+02   0.000000E+00  -0.263786E+02   0.214821E-08  -0.504290E-06   0.207483E-06
  1624   0.365628E+03   0.208374E+02   0.000000E+00  -0.267508E+02   0.214505E-08  -0.502380E-06   0.205892E-06
  1625   0.365722E+03   0.207396E+02   0.000000E+00  -0.271167E+02   0.214190E-08  -0.498160E-06   0.204206E-06
  1626   0.365836E+03   0.206408E+02   0.000000E+00  -0.274758E+02   0.213875E-08  -0.491726E-06   0.202428E-06
  1627   0.365971E+03   0.205389E+02   0.000000E+00  -0.278274E+02   0.213561E-08  -0.483176E-06   0.200563E-06
  1628   0.366134E+03   0.204360E+02   0.000000E+00  -0.281722E+02   0.213247E-08  -0.472605E-06   0.198615E-06
  1629   0.366324E+03   0.203306E+02   0.000000E+00  -0.285090E+02   0.212934E-08  -0.460112E-06   0.196586E-06
  1630   0.366542E+03   0.202237E+02   0.000000E+00  -0.288391E+02   0.212621E-08  -0.445793E-06   0.194483E-06
  1631   0.366765E+03   0.201143E+02   0.000000E+00  -0.291613E+02   0.212309E-08  -0.429745E-06   0.192308E-06
  1632   0.367030E+03   0.200026E+02   0.000000E+00  -0.294764E+02   0.211998E-08  -0.412064E-06   0.190065E-06
  1633   0.367315E+03   0.198900E+02   0.000000E+00  -0.297836E+02   0.211687E-08  -0.392848E-06   0.187759E-06
  1634   0.367634E+03   0.197751E+02   0.000000E+00  -0.300831E+02   0.211376E-08  -0.372193E-06   0.185394E-06
  1635   0.367957E+03   0.196594E+02   0.000000E+00  -0.303749E+02   0.211066E-08  -0.350197E-06   0.182973E-06
  1636   0.368307E+03   0.195398E+02   0.000000E+00  -0.306584E+02   0.210757E-08  -0.326955E-06   0.180501E-06
  1637   0.368677E+03   0.194202E+02   0.000000E+00  -0.309351E+02   0.210448E-08  -0.302566E-06   0.177981E-06
  1638   0.369057E+03   0.192991E+02   0.000000E+00  -0.312029E+02   0.210140E-08  -0.277125E-06   0.175418E-06
  1639   0.369472E+03   0.191757E+02   0.000000E+00  -0.314627E+02   0.209832E-08  -0.250730E-06   0.172815E-06
  1640   0.369898E+03   0.190508E+02   0.000000E+00  -0.317151E+02   0.209525E-08  -0.223478E-06   0.170177E-06
  1641   0.370335E+03   0.189244E+02   0.000000E+00  -0.319588E+02   0.209218E-08  -0.195465E-06   0.167508E-06
  1642   0.370797E+03   0.187966E+02   0.000000E+00  -0.321932E+02   0.208912E-08  -0.166788E-06   0.164811E-06
  1643   0.371271E+03   0.186688E+02   0.000000E+00  -0.324205E+02   0.208606E-08  -0.137545E-06   0.162091E-06
  1644   0.371755E+03   0.185373E+02   0.000000E+00  -0.326409E+02   0.208301E-08  -0.107831E-06   0.159351E-06
  1645   0.372257E+03   0.184052E+02   0.000000E+00  -0.328513E+02   0.207996E-08  -0.777445E-07   0.156596E-06
  1646   0.372770E+03   0.182724E+02   0.000000E+00  -0.330535E+02   0.207692E-08  -0.473816E-07   0.153830E-06
  1647   0.373308E+03   0.181382E+02   0.000000E+00  -0.332459E+02   0.207388E-08  -0.168392E-07   0.151056E-06
  1648   0.373856E+03   0.180026E+02   0.000000E+00  -0.334317E+02   0.207085E-08   0.137857E-07   0.148279E-06
  1649   0.374414E+03   0.178664E+02   0.000000E+00  -0.336087E+02   0.206783E-08   0.443963E-07   0.145502E-06
  1650   0.374982E+03   0.177281E+02   0.000000E+00  -0.337761E+02   0.206481E-08   0.748958E-07   0.142730E-06
  1651   0.375560E+03   0.175900E+02   0.000000E+00  -0.339364E+02   0.206179E-08   0.105187E-06   0.139967E-06
  1652   0.376155E+03   0.174491E+02   0.000000E+00  -0.340866E+02   0.205878E-08   0.135174E-06   0.137216E-06
  1653   0.376751E+03   0.173084E+02   0.000000E+00  -0.342276E+02   0.205578E-08   0.164759E-06   0.134482E-06
  1654   0.377357E+03   0.171678E+02   0.000000E+00  -0.343623E+02   0.205278E-08   0.193845E-06   0.131768E-06
  1655   0.377980E+03   0.170260E+02   0.000000E+00  -0.344857E+02   0.204978E-08   0.222336E-06   0.129080E-06
  1656   0.378604E+03   0.168830E+02   0.000000E+00  -0.346015E+02   0.204679E-08   0.250134E-06   0.126420E-06
  1657   0.379223E+03   0.167395E+02   0.000000E+00  -0.347084E+02   0.204381E-08   0.277144E-06   0.123792E-06
  1658   0.379865E+03   0.165947E+02   0.000000E+00  -0.348072E+02   0.204082E-08   0.303267E-06   0.121201E-06
  1659   0.380508E+03   0.164495E+02   0.000000E+00  -0.348964E+02   0.203785E-08   0.328407E-06   0.118651E-06
  1660   0.381145E+03   0.163046E+02   0.000000E+00  -0.349769E+02   0.203488E-08   0.352468E-06   0.116145E-06
  1661   0.381798E+03   0.161586E+02   0.000000E+00  -0.350495E+02   0.203192E-08   0.375352E-06   0.113689E-06
  1662   0.382444E+03   0.160128E+02   0.000000E+00  -0.351135E+02   0.202896E-08   0.396963E-06   0.111284E-06
  1663   0.383098E+03   0.158667E+02   0.000000E+00  -0.351675E+02   0.202600E-08   0.417203E-06   0.108937E-06
  1664   0.383745E+03   0.157194E+02   0.000000E+00  -0.352131E+02   0.202305E-08   0.435977E-06   0.106650E-06
  1665   0.384400E+03   0.155725E+02   0.000000E+00  -0.352504E+02   0.202011E-08   0.453186E-06   0.104428E-06
  1666   0.385055E+03   0.154253E+02   0.000000E+00  -0.352801E+02   0.201717E-08   0.468734E-06   0.102274E-06
  1667   0.385703E+03   0.152785E+02   0.000000E+00  -0.352995E+02   0.201423E-08   0.482525E-06   0.100193E-06
  1668   0.386359E+03   0.151313E+02   0.000000E+00  -0.353114E+02   0.201130E-08   0.494461E-06   0.981894E-07
  1669   0.387007E+03   0.149846E+02   0.000000E+00  -0.353139E+02   0.200838E-08   0.504446E-06   0.962660E-07
  1670   0.387647E+03   0.148376E+02   0.000000E+00  -0.353076E+02   0.200546E-08   0.512382E-06   0.944272E-07
  1671   0.388294E+03   0.146903E+02   0.000000E+00  -0.352942E+02   0.200255E-08   0.518197E-06   0.926762E-07
  1672   0.388933E+03   0.145435E+02   0.000000E+00  -0.352715E+02   0.199964E-08   0.521912E-06   0.910120E-07
  1673   0.389557E+03   0.143964E+02   0.000000E+00  -0.352403E+02   0.199673E-08   0.523573E-06   0.894325E-07
  1674   0.390189E+03   0.142513E+02   0.000000E+00  -0.352007E+02   0.199383E-08   0.523224E-06   0.879358E-07
  1675   0.390799E+03   0.141051E+02   0.000000E+00  -0.351527E+02   0.199094E-08   0.520912E-06   0.865200E-07
  1676   0.391416E+03   0.139586E+02   0.000000E+00  -0.350965E+02   0.198805E-08   0.516681E-06   0.851830E-07
  1677   0.392027E+03   0.138140E+02   0.000000E+00  -0.350321E+02   0.198516E-08   0.510577E-06   0.839230E-07
  1678   0.392615E+03   0.136683E+02   0.000000E+00  -0.349595E+02   0.198228E-08   0.502645E-06   0.827380E-07
  1679   0.393205E+03   0.135245E+02   0.000000E+00  -0.348790E+02   0.197940E-08   0.492931E-06   0.816260E-07
  1680   0.393788E+03   0.133804E+02   0.000000E+00  -0.347896E+02   0.197653E-08   0.481479E-06   0.805849E-07
  1681   0.394365E+03   0.132360E+02   0.000000E+00  -0.346924E+02   0.197367E-08   0.468336E-06   0.796130E-07
  1682   0.394920E+03   0.130934E+02   0.000000E+00  -0.345889E+02   0.197081E-08   0.453545E-06   0.787082E-07
  1683   0.395477E+03   0.129520E+02   0.000000E+00  -0.344760E+02   0.196795E-08   0.437154E-06   0.778685E-07
  1684   0.396021E+03   0.128102E+02   0.000000E+00  -0.343563E+02   0.196510E-08   0.419207E-06   0.770921E-07
  1685   0.396558E+03   0.126695E+02   0.000000E+00  -0.342289E+02   0.196225E-08   0.399749E-06   0.763768E-07
  1686   0.397083E+03   0.125299E+02   0.000000E+00  -0.340925E+02   0.195941E-08   0.378826E-06   0.757208E-07
  1687   0.397588E+03   0.123899E+02   0.000000E+00  -0.339493E+02   0.195657E-08   0.356482E-06   0.751222E-07
  1688   0.398094E+03   0.122517E+02   0.000000E+00  -0.337995E+02   0.195374E-08   0.332765E-06   0.745788E-07
  1689   0.398573E+03   0.121146E+02   0.000000E+00  -0.336409E+02   0.195092E-08   0.307718E-06   0.740888E-07
  1690   0.399040E+03   0.119779E+02   0.000000E+00  -0.334757E+02   0.194809E-08   0.281387E-06   0.736503E-07
  1691   0.399502E+03   0.118430E+02   0.000000E+00  -0.333042E+02   0.194527E-08   0.253817E-06   0.732612E-07
  1692   0.399951E+03   0.117076E+02   0.000000E+00  -0.331247E+02   0.194246E-08   0.225054E-06   0.729196E-07
  1693   0.400381E+03   0.115741E+02   0.000000E+00  -0.329382E+02   0.193965E-08   0.195143E-06   0.726235E-07
  1694   0.400792E+03   0.114423E+02   0.000000E+00  -0.327462E+02   0.193685E-08   0.164129E-06   0.723709E-07
  1695   0.401199E+03   0.113101E+02   0.000000E+00  -0.325459E+02   0.193405E-08   0.132058E-06   0.721600E-07
  1696   0.401587E+03   0.111804E+02   0.000000E+00  -0.323402E+02   0.193126E-08   0.989745E-07   0.719887E-07
  1697   0.401948E+03   0.110510E+02   0.000000E+00  -0.321277E+02   0.192847E-08   0.649246E-07   0.718551E-07
  1698   0.402306E+03   0.109233E+02   0.000000E+00  -0.319093E+02   0.192568E-08   0.299532E-07   0.717572E-07
  1699   0.402645E+03   0.107966E+02   0.000000E+00  -0.316836E+02   0.192290E-08  -0.589420E-08   0.716930E-07
  1700   0.402966E+03   0.106702E+02   0.000000E+00  -0.314527E+02   0.192013E-08  -0.425724E-07   0.716607E-07
  1701   0.403261E+03   0.105471E+02   0.000000E+00  -0.312155E+02   0.191736E-08  -0.800360E-07   0.716581E-07
  1702   0.403553E+03   0.104241E+02   0.000000E+00  -0.309725E+02   0.191459E-08  -0.118240E-06   0.716834E-07
  1703   0.403820E+03   0.103037E+02   0.000000E+00  -0.307248E+02   0.191183E-08  -0.157138E-06   0.717346E-07
  1704   0.404069E+03   0.101834E+02   0.000000E+00  -0.304707E+02   0.190907E-08  -0.196686E-06   0.718098E-07
  1705   0.404300E+03   0.100657E+02   0.000000E+00  -0.302113E+02   0.190632E-08  -0.236838E-06   0.719069E-07
  1706   0.404506E+03   0.994735E+01   0.000000E+00  -0.299465E+02   0.190357E-08  -0.277549E-06   0.720241E-07
  1707   0.404703E+03   0.983148E+01   0.000000E+00  -0.296778E+02   0.190083E-08  -0.318774E-06   0.721593E-07
  1708   0.404874E+03   0.971804E+01   0.000000E+00  -0.294032E+02   0.189809E-08  -0.360467E-06   0.723105E-07
  1709   0.405029E+03   0.960627E+01   0.000000E+00  -0.291242E+02   0.189536E-08  -0.402582E-06   0.724759E-07
  1710   0.405160E+03   0.949692E+01   0.000000E+00  -0.288402E+02   0.189263E-08  -0.445075E-06   0.726535E-07
  1711   0.405266E+03   0.938923E+01   0.000000E+00  -0.285511E+02   0.188990E-08  -0.487901E-06   0.728413E-07
  1712   0.405363E+03   0.928171E+01   0.000000E+00  -0.282586E+02   0.188718E-08  -0.531013E-06   0.730373E-07
  1713   0.405430E+03   0.917658E+01   0.000000E+00  -0.279619E+02   0.188447E-08  -0.574367E-06   0.732395E-07
  1714   0.405472E+03   0.907384E+01   0.000000E+00  -0.276605E+02   0.188175E-08  -0.617917E-06   0.734461E-07
  1715   0.405491E+03   0.897199E+01   0.000000E+00  -0.273566E+02   0.187905E-08  -0.661618E-06   0.736550E-07
  1716   0.405501E+03   0.887251E+01   0.000000E+00  -0.270480E+02   0.187635E-08  -0.705425E-06   0.738644E-07
  1717   0.405480E+03   0.877465E+01   0.000000E+00  -0.267363E+02   0.187365E-08  -0.749292E-06   0.740721E-07
  1718   0.405430E+03   0.867915E+01   0.000000E+00  -0.264217E+02   0.187095E-08  -0.793174E-06   0.742763E-07
  1719   0.405363E+03   0.858525E+01   0.000000E+00  -0.261033E+02   0.186827E-08  -0.837025E-06   0.744750E-07
  1720   0.405281E+03   0.849369E+01   0.000000E+00  -0.257828E+02   0.186558E-08  -0.880803E-06   0.746665E-07
  1721   0.405170E+03   0.840445E+01   0.000000E+00  -0.254587E+02   0.186290E-08  -0.924473E-06   0.748502E-07
  1722   0.405043E+03   0.831603E+01   0.000000E+00  -0.251325E+02   0.186023E-08  -0.968003E-06   0.750255E-07
  1723   0.404887E+03   0.822988E+01   0.000000E+00  -0.248034E+02   0.185756E-08  -0.101136E-05   0.751921E-07
  1724   0.404702E+03   0.814673E+01   0.000000E+00  -0.244723E+02   0.185489E-08  -0.105451E-05   0.753495E-07
  1725   0.404495E+03   0.806433E+01   0.000000E+00  -0.241383E+02   0.185223E-08  -0.109742E-05   0.754974E-07
  1726   0.404267E+03   0.798489E+01   0.000000E+00  -0.238029E+02   0.184957E-08  -0.114007E-05   0.756353E-07
  1727   0.404019E+03   0.790691E+01   0.000000E+00  -0.234647E+02   0.184692E-08  -0.118241E-05   0.757629E-07
  1728   0.403742E+03   0.783258E+01   0.000000E+00  -0.231253E+02   0.184427E-08  -0.122441E-05   0.758796E-07
  1729   0.403452E+03   0.775967E+01   0.000000E+00  -0.227837E+02   0.184162E-08  -0.126605E-05   0.759850E-07
  1730   0.403119E+03   0.768814E+01   0.000000E+00  -0.224393E+02   0.183898E-08  -0.130728E-05   0.760788E-07
  1731   0.402774E+03   0.761872E+01   0.000000E+00  -0.220952E+02   0.183635E-08  -0.134809E-05   0.761605E-07
  1732   0.402402E+03   0.755140E+01   0.000000E+00  -0.217482E+02   0.183372E-08  -0.138843E-05   0.762298E-07
  1733   0.402011E+03   0.748689E+01   0.000000E+00  -0.214007E+02   0.183109E-08  -0.142827E-05   0.762861E-07
  1734   0.401593E+03   0.742368E+01   0.000000E+00  -0.210519E+02   0.182847E-08  -0.146758E-05   0.763291E-07
  1735   0.401148E+03   0.736325E+01   0.000000E+00  -0.207010E+02   0.182585E-08  -0.150633E-05   0.763583E-07
  1736   0.400685E+03   0.730408E+01   0.000000E+00  -0.203512E+02   0.182324E-08  -0.154448E-05   0.763733E-07
  1737   0.400196E+03   0.724838E+01   0.000000E+00  -0.199993E+02   0.182063E-08  -0.158201E-05   0.763738E-07
  1738   0.399682E+03   0.719390E+01   0.000000E+00  -0.196469E+02   0.181802E-08  -0.161888E-05   0.763592E-07
  1739   0.399157E+03   0.714212E+01   0.000000E+00  -0.192948E+02   0.181542E-08  -0.165505E-05   0.763292E-07
  1740   0.398592E+03   0.709225E+01   0.000000E+00  -0.189421E+02   0.181282E-08  -0.169050E-05   0.762834E-07
  1741   0.398025E+03   0.704429E+01   0.000000E+00  -0.185882E+02   0.181023E-08  -0.172520E-05   0.762213E-07
  1742   0.397419E+03   0.699896E+01   0.000000E+00  -0.182361E+02   0.180765E-08  -0.175910E-05   0.761425E-07
  1743   0.396795E+03   0.695548E+01   0.000000E+00  -0.178827E+02   0.180506E-08  -0.179218E-05   0.760465E-07
  1744   0.396148E+03   0.691459E+01   0.000000E+00  -0.175303E+02   0.180248E-08  -0.182441E-05   0.759331E-07
  1745   0.395477E+03   0.687478E+01   0.000000E+00  -0.171783E+02   0.179991E-08  -0.185575E-05   0.758017E-07
  1746   0.394783E+03   0.683825E+01   0.000000E+00  -0.168265E+02   0.179734E-08  -0.188617E-05   0.756519E-07
  1747   0.394072E+03   0.680424E+01   0.000000E+00  -0.164757E+02   0.179477E-08  -0.191564E-05   0.754834E-07
  1748   0.393332E+03   0.677273E+01   0.000000E+00  -0.161260E+02   0.179221E-08  -0.194413E-05   0.752956E-07
  1749   0.392568E+03   0.674221E+01   0.000000E+00  -0.157758E+02   0.178965E-08  -0.197159E-05   0.750882E-07
  1750   0.391782E+03   0.671415E+01   0.000000E+00  -0.154282E+02   0.178709E-08  -0.199801E-05   0.748607E-07
  1751   0.390974E+03   0.668779E+01   0.000000E+00  -0.150824E+02   0.178454E-08  -0.202335E-05   0.746128E-07
  1752   0.390152E+03   0.666310E+01   0.000000E+00  -0.147362E+02   0.178200E-08  -0.204757E-05   0.743440E-07
  1753   0.389308E+03   0.664006E+01   0.000000E+00  -0.143933E+02   0.177946E-08  -0.207065E-05   0.740539E-07
  1754   0.388442E+03   0.662014E+01   0.000000E+00  -0.140515E+02   0.177692E-08  -0.209255E-05   0.737421E-07
  1755   0.387556E+03   0.660310E+01   0.000000E+00  -0.137115E+02   0.177439E-08  -0.211323E-05   0.734081E-07
  1756   0.386656E+03   0.658712E+01   0.000000E+00  -0.133733E+02   0.177186E-08  -0.213268E-05   0.730516E-07
  1757   0.385728E+03   0.657331E+01   0.000000E+00  -0.130378E+02   0.176933E-08  -0.215084E-05   0.726721E-07
  1758   0.384772E+03   0.656150E+01   0.000000E+00  -0.127048E+02   0.176681E-08  -0.216770E-05   0.722692E-07
  1759   0.383811E+03   0.655180E+01   0.000000E+00  -0.123745E+02   0.176430E-08  -0.218322E-05   0.718424E-07
  1760   0.382822E+03   0.654428E+01   0.000000E+00  -0.120460E+02   0.176178E-08  -0.219736E-05   0.713914E-07
  1761   0.381814E+03   0.653877E+01   0.000000E+00  -0.117209E+02   0.175928E-08  -0.221010E-05   0.709158E-07
  1762   0.380787E+03   0.653516E+01   0.000000E+00  -0.113984E+02   0.175677E-08  -0.222139E-05   0.704151E-07
  1763   0.379748E+03   0.653375E+01   0.000000E+00  -0.110785E+02   0.175427E-08  -0.223122E-05   0.698888E-07
  1764   0.378698E+03   0.653443E+01   0.000000E+00  -0.107628E+02   0.175177E-08  -0.223954E-05   0.693367E-07
  1765   0.377614E+03   0.653688E+01   0.000000E+00  -0.104497E+02   0.174928E-08  -0.224633E-05   0.687582E-07
  1766   0.376520E+03   0.654123E+01   0.000000E+00  -0.101408E+02   0.174679E-08  -0.225155E-05   0.681530E-07
  1767   0.375407E+03   0.654746E+01   0.000000E+00  -0.983450E+01   0.174431E-08  -0.225517E-05   0.675205E-07
  1768   0.374277E+03   0.655570E+01   0.000000E+00  -0.953238E+01   0.174183E-08  -0.225716E-05   0.668605E-07
  1769   0.373136E+03   0.656579E+01   0.000000E+00  -0.923516E+01   0.173936E-08  -0.225749E-05   0.661726E-07
  1770   0.371971E+03   0.657762E+01   0.000000E+00  -0.894056E+01   0.173688E-08  -0.225618E-05   0.654573E-07
  1771   0.370796E+03   0.659141E+01   0.000000E+00  -0.865076E+01   0.173442E-08  -0.225328E-05   0.647150E-07
  1772   0.369611E+03   0.660692E+01   0.000000E+00  -0.836570E+01   0.173195E-08  -0.224882E-05   0.639463E-07
  1773   0.368395E+03   0.662421E+01   0.000000E+00  -0.808311E+01   0.172949E-08  -0.224283E-05   0.631517E-07
  1774   0.367176E+03   0.664333E+01   0.000000E+00  -0.780664E+01   0.172704E-08  -0.223533E-05   0.623317E-07
  1775   0.365941E+03   0.666421E+01   0.000000E+00  -0.753402E+01   0.172459E-08  -0.222638E-05   0.614870E-07
  1776   0.364697E+03   0.668675E+01   0.000000E+00  -0.726518E+01   0.172214E-08  -0.221599E-05   0.606180E-07
  1777   0.363421E+03   0.671115E+01   0.000000E+00  -0.700231E+01   0.171969E-08  -0.220421E-05   0.597253E-07
  1778   0.362143E+03   0.673711E+01   0.000000E+00  -0.674312E+01   0.171725E-08  -0.219107E-05   0.588093E-07
  1779   0.360850E+03   0.676483E+01   0.000000E+00  -0.648904E+01   0.171482E-08  -0.217660E-05   0.578707E-07
  1780   0.359548E+03   0.679415E+01   0.000000E+00  -0.623928E+01   0.171239E-08  -0.216083E-05   0.569100E-07
  1781   0.358237E+03   0.682506E+01   0.000000E+00  -0.599453E+01   0.170996E-08  -0.214380E-05   0.559277E-07
  1782   0.356895E+03   0.685761E+01   0.000000E+00  -0.575473E+01   0.170753E-08  -0.212555E-05   0.549243E-07
  1783   0.355553E+03   0.689172E+01   0.000000E+00  -0.551983E+01   0.170511E-08  -0.210610E-05   0.539004E-07
  1784   0.354210E+03   0.692729E+01   0.000000E+00  -0.528903E+01   0.170270E-08  -0.208549E-05   0.528565E-07
  1785   0.352844E+03   0.696446E+01   0.000000E+00  -0.506452E+01   0.170029E-08  -0.206376E-05   0.517931E-07
  1786   0.351470E+03   0.700307E+01   0.000000E+00  -0.484474E+01   0.169788E-08  -0.204093E-05   0.507109E-07
  1787   0.350089E+03   0.704324E+01   0.000000E+00  -0.462964E+01   0.169547E-08  -0.201705E-05   0.496102E-07
  1788   0.348699E+03   0.708475E+01   0.000000E+00  -0.442141E+01   0.169307E-08  -0.199214E-05   0.484918E-07
  1789   0.347295E+03   0.712764E+01   0.000000E+00  -0.421701E+01   0.169068E-08  -0.196623E-05   0.473560E-07
  1790   0.345876E+03   0.717191E+01   0.000000E+00  -0.401863E+01   0.168828E-08  -0.193938E-05   0.462034E-07
  1791   0.344457E+03   0.721747E+01   0.000000E+00  -0.382620E+01   0.168590E-08  -0.191159E-05   0.450346E-07
  1792   0.343031E+03   0.726437E+01   0.000000E+00  -0.363819E+01   0.168351E-08  -0.188292E-05   0.438501E-07
  1793   0.341583E+03   0.731253E+01   0.000000E+00  -0.345603E+01   0.168113E-08  -0.185339E-05   0.426504E-07
  1794   0.340143E+03   0.736186E+01   0.000000E+00  -0.327967E+01   0.167875E-08  -0.182304E-05   0.414361E-07
  1795   0.338696E+03   0.741256E+01   0.000000E+00  -0.310905E+01   0.167638E-08  -0.179190E-05   0.402077E-07
  1796   0.337213E+03   0.746432E+01   0.000000E+00  -0.294338E+01   0.167401E-08  -0.176000E-05   0.389657E-07
  1797   0.335760E+03   0.751713E+01   0.000000E+00  -0.278409E+01   0.167164E-08  -0.172738E-05   0.377107E-07
  1798   0.334287E+03   0.757105E+01   0.000000E+00  -0.262964E+01   0.166928E-08  -0.169408E-05   0.364432E-07
  1799   0.332807E+03   0.762613E+01   0.000000E+00  -0.248146E+01   0.166692E-08  -0.166012E-05   0.351637E-07
  1800   0.331328E+03   0.768221E+01   0.000000E+00  -0.233950E+01   0.166457E-08  -0.162554E-05   0.338729E-07
  1801   0.329851E+03   0.773921E+01   0.000000E+00  -0.220266E+01   0.166222E-08  -0.159037E-05   0.325711E-07
  1802   0.328375E+03   0.779711E+01   0.000000E+00  -0.207208E+01   0.165987E-08  -0.155465E-05   0.312590E-07
  1803   0.326886E+03   0.785596E+01   0.000000E+00  -0.194786E+01   0.165753E-08  -0.151842E-05   0.299371E-07
  1804   0.325384E+03   0.791561E+01   0.000000E+00  -0.182853E+01   0.165519E-08  -0.148169E-05   0.286059E-07
  1805   0.323884E+03   0.797618E+01   0.000000E+00  -0.171560E+01   0.165285E-08  -0.144452E-05   0.272659E-07
  1806   0.322394E+03   0.803759E+01   0.000000E+00  -0.160857E+01   0.165052E-08  -0.140692E-05   0.259178E-07
  1807   0.320890E+03   0.809975E+01   0.000000E+00  -0.150760E+01   0.164819E-08  -0.136895E-05   0.245619E-07
  1808   0.319390E+03   0.816242E+01   0.000000E+00  -0.141242E+01   0.164587E-08  -0.133062E-05   0.231989E-07
  1809   0.317891E+03   0.822566E+01   0.000000E+00  -0.132336E+01   0.164355E-08  -0.129197E-05   0.218294E-07
  1810   0.316395E+03   0.828968E+01   0.000000E+00  -0.124034E+01   0.164123E-08  -0.125304E-05   0.204537E-07
  1811   0.314887E+03   0.835424E+01   0.000000E+00  -0.116326E+01   0.163892E-08  -0.121387E-05   0.190725E-07
  1812   0.313390E+03   0.841940E+01   0.000000E+00  -0.109234E+01   0.163661E-08  -0.117447E-05   0.176864E-07
  1813   0.311895E+03   0.848499E+01   0.000000E+00  -0.102740E+01   0.163430E-08  -0.113490E-05   0.162957E-07
  1814   0.310396E+03   0.855101E+01   0.000000E+00  -0.968517E+00   0.163200E-08  -0.109517E-05   0.149012E-07
  1815   0.308907E+03   0.861743E+01   0.000000E+00  -0.915647E+00   0.162970E-08  -0.105534E-05   0.135032E-07
  1816   0.307422E+03   0.868417E+01   0.000000E+00  -0.868956E+00   0.162740E-08  -0.101542E-05   0.121024E-07
  1817   0.305933E+03   0.875120E+01   0.000000E+00  -0.828095E+00   0.162511E-08  -0.975451E-06   0.106993E-07
  1818   0.304447E+03   0.881853E+01   0.000000E+00  -0.793306E+00   0.162283E-08  -0.935468E-06   0.929426E-08
  1819   0.302950E+03   0.888622E+01   0.000000E+00  -0.764605E+00   0.162054E-08  -0.895484E-06   0.788757E-08
  1820   0.301479E+03   0.895391E+01   0.000000E+00  -0.741858E+00   0.161826E-08  -0.855510E-06   0.647930E-08
  1821   0.300018E+03   0.902189E+01   0.000000E+00  -0.725082E+00   0.161598E-08  -0.815561E-06   0.506953E-08
  1822   0.298553E+03   0.908994E+01   0.000000E+00  -0.714290E+00   0.161371E-08  -0.775646E-06   0.365836E-08
  1823   0.297121E+03   0.915822E+01   0.000000E+00  -0.709425E+00   0.161144E-08  -0.735779E-06   0.224589E-08
  1824   0.295670E+03   0.922628E+01   0.000000E+00  -0.710352E+00   0.160918E-08  -0.695971E-06   0.832210E-09
  1825   0.294230E+03   0.929435E+01   0.000000E+00  -0.717309E+00   0.160691E-08  -0.656236E-06  -0.582573E-09
  1826   0.292792E+03   0.936324E+01   0.000000E+00  -0.730016E+00   0.160465E-08  -0.616584E-06  -0.199837E-08
  1827   0.291371E+03   0.943178E+01   0.000000E+00  -0.748486E+00   0.160240E-08  -0.577029E-06  -0.341507E-08
  1828   0.289947E+03   0.950018E+01   0.000000E+00  -0.772809E+00   0.160015E-08  -0.537582E-06  -0.483260E-08
  1829   0.288532E+03   0.956771E+01   0.000000E+00  -0.802778E+00   0.159790E-08  -0.498255E-06  -0.625084E-08
  1830   0.287127E+03   0.963660E+01   0.000000E+00  -0.838408E+00   0.159565E-08  -0.459062E-06  -0.766971E-08
  1831   0.285731E+03   0.970462E+01   0.000000E+00  -0.879714E+00   0.159341E-08  -0.420013E-06  -0.908911E-08
  1832   0.284339E+03   0.977252E+01   0.000000E+00  -0.926637E+00   0.159118E-08  -0.381121E-06  -0.105089E-07
  1833   0.282963E+03   0.984030E+01   0.000000E+00  -0.978969E+00   0.158894E-08  -0.342398E-06  -0.119291E-07
  1834   0.281597E+03   0.990722E+01   0.000000E+00  -0.103702E+01   0.158671E-08  -0.303857E-06  -0.133495E-07
  1835   0.280233E+03   0.997476E+01   0.000000E+00  -0.110022E+01   0.158448E-08  -0.265509E-06  -0.147700E-07
  1836   0.278878E+03   0.100429E+02   0.000000E+00  -0.116902E+01   0.158226E-08  -0.227368E-06  -0.161906E-07
  1837   0.277540E+03   0.101088E+02   0.000000E+00  -0.124306E+01   0.158004E-08  -0.189444E-06  -0.176111E-07
  1838   0.276211E+03   0.101753E+02   0.000000E+00  -0.132245E+01   0.157783E-08  -0.151750E-06  -0.190315E-07
  1839   0.274884E+03   0.102416E+02   0.000000E+00  -0.140696E+01   0.157561E-08  -0.114298E-06  -0.204516E-07
  1840   0.273581E+03   0.103064E+02   0.000000E+00  -0.149669E+01   0.157340E-08  -0.771009E-07  -0.218714E-07
