#    L    TT             EE             BB             TE          
  1173   0.109315E+04   0.159280E+02   0.968572E-01  -0.104241E+01
  1174   0.108899E+04   0.160688E+02   0.967945E-01  -0.556736E+00
  1175   0.108479E+04   0.162124E+02   0.967435E-01  -0.865571E-01
  1176   0.108049E+04   0.163588E+02   0.966786E-01   0.367633E+00
  1177   0.107626E+04   0.165083E+02   0.966255E-01   0.806167E+00
  1178   0.107194E+04   0.166595E+02   0.965586E-01   0.122861E+01
  1179   0.106769E+04   0.168143E+02   0.965034E-01   0.163484E+01
  1180   0.106335E+04   0.169711E+02   0.964344E-01   0.202469E+01
  1181   0.105902E+04   0.171295E+02   0.963773E-01   0.239799E+01
  1182   0.105460E+04   0.172903E+02   0.963063E-01   0.275462E+01
  1183   0.105020E+04   0.174531E+02   0.962473E-01   0.309457E+01
  1184   0.104577E+04   0.176174E+02   0.961744E-01   0.341767E+01
  1185   0.104135E+04   0.177845E+02   0.961135E-01   0.372395E+01
  1186   0.103689E+04   0.179531E+02   0.960388E-01   0.401321E+01
  1187   0.103246E+04   0.181235E+02   0.959761E-01   0.428548E+01
  1188   0.102798E+04   0.182952E+02   0.958996E-01   0.454058E+01
  1189   0.102348E+04   0.184688E+02   0.958352E-01   0.477867E+01
  1190   0.101899E+04   0.186436E+02   0.957569E-01   0.499956E+01
  1191   0.101447E+04   0.188202E+02   0.956909E-01   0.520340E+01
  1192   0.100997E+04   0.189980E+02   0.956109E-01   0.538999E+01
  1193   0.100543E+04   0.191770E+02   0.955433E-01   0.555944E+01
  1194   0.100092E+04   0.193573E+02   0.954618E-01   0.571180E+01
  1195   0.996419E+03   0.195386E+02   0.953927E-01   0.584700E+01
  1196   0.991839E+03   0.197216E+02   0.953096E-01   0.596482E+01
  1197   0.987330E+03   0.199047E+02   0.952391E-01   0.606561E+01
  1198   0.982789E+03   0.200889E+02   0.951546E-01   0.614850E+01
  1199   0.978269E+03   0.202736E+02   0.950827E-01   0.621513E+01
  1200   0.973719E+03   0.204594E+02   0.949968E-01   0.626456E+01
  1201   0.969240E+03   0.206451E+02   0.949236E-01   0.629640E+01
  1202   0.964681E+03   0.208324E+02   0.948365E-01   0.631179E+01
  1203   0.960194E+03   0.210195E+02   0.947621E-01   0.630983E+01
  1204   0.955678E+03   0.212071E+02   0.946738E-01   0.629116E+01
  1205   0.951184E+03   0.213941E+02   0.945982E-01   0.625540E+01
  1206   0.946712E+03   0.215820E+02   0.945088E-01   0.620318E+01
  1207   0.942312E+03   0.217698E+02   0.944322E-01   0.613362E+01
  1208   0.937885E+03   0.219578E+02   0.943418E-01   0.604835E+01
  1209   0.933432E+03   0.221452E+02   0.942642E-01   0.594650E+01
  1210   0.929052E+03   0.223323E+02   0.941728E-01   0.582772E+01
  1211   0.924644E+03   0.225197E+02   0.940944E-01   0.569263E+01
  1212   0.920311E+03   0.227063E+02   0.940021E-01   0.554185E+01
  1213   0.915952E+03   0.228921E+02   0.939229E-01   0.537553E+01
  1214   0.911667E+03   0.230781E+02   0.938298E-01   0.519281E+01
  1215   0.907406E+03   0.232627E+02   0.937499E-01   0.499433E+01
  1216   0.903171E+03   0.234469E+02   0.936560E-01   0.478023E+01
  1217   0.898862E+03   0.236303E+02   0.935755E-01   0.455114E+01
  1218   0.894678E+03   0.238132E+02   0.934811E-01   0.430620E+01
  1219   0.890469E+03   0.239942E+02   0.934000E-01   0.404706E+01
  1220   0.886336E+03   0.241743E+02   0.933051E-01   0.377236E+01
  1221   0.882229E+03   0.243528E+02   0.932236E-01   0.348325E+01
  1222   0.878149E+03   0.245309E+02   0.931282E-01   0.317888E+01
  1223   0.874096E+03   0.247074E+02   0.930463E-01   0.286139E+01
  1224   0.870069E+03   0.248813E+02   0.929505E-01   0.252843E+01
  1225   0.866120E+03   0.250547E+02   0.928684E-01   0.218165E+01
  1226   0.862197E+03   0.252260E+02   0.927723E-01   0.182170E+01
  1227   0.858351E+03   0.253956E+02   0.926900E-01   0.144772E+01
  1228   0.854484E+03   0.255636E+02   0.925937E-01   0.106087E+01
  1229   0.850696E+03   0.257295E+02   0.925113E-01   0.660309E+00
  1230   0.846837E+03   0.258932E+02   0.924149E-01   0.247663E+00
  1231   0.843106E+03   0.260552E+02   0.923324E-01  -0.177942E+00
  1232   0.839402E+03   0.262145E+02   0.922360E-01  -0.615388E+00
  1233   0.835824E+03   0.263727E+02   0.921536E-01  -0.106605E+01
  1234   0.832224E+03   0.265277E+02   0.920573E-01  -0.152783E+01
  1235   0.828848E+03   0.266810E+02   0.919750E-01  -0.200161E+01
  1236   0.825401E+03   0.268312E+02   0.918788E-01  -0.248676E+01
  1237   0.821982E+03   0.269792E+02   0.917967E-01  -0.298367E+01
  1238   0.818640E+03   0.271251E+02   0.917007E-01  -0.349171E+01
  1239   0.815325E+03   0.272679E+02   0.916189E-01  -0.401077E+01
  1240   0.812036E+03   0.274085E+02   0.915232E-01  -0.453974E+01
  1241   0.808872E+03   0.275460E+02   0.914418E-01  -0.507951E+01
  1242   0.805685E+03   0.276818E+02   0.913464E-01  -0.562844E+01
  1243   0.802573E+03   0.278136E+02   0.912654E-01  -0.618855E+01
  1244   0.799536E+03   0.279437E+02   0.911705E-01  -0.675719E+01
  1245   0.796573E+03   0.280708E+02   0.910901E-01  -0.733533E+01
  1246   0.793636E+03   0.281942E+02   0.909956E-01  -0.792173E+01
  1247   0.790725E+03   0.283151E+02   0.909158E-01  -0.851726E+01
  1248   0.787887E+03   0.284329E+02   0.908219E-01  -0.912137E+01
  1249   0.785123E+03   0.285486E+02   0.907427E-01  -0.973335E+01
  1250   0.782432E+03   0.286603E+02   0.906495E-01  -0.103532E+02
  1251   0.779765E+03   0.287684E+02   0.905711E-01  -0.109806E+02
  1252   0.777219E+03   0.288745E+02   0.904786E-01  -0.116153E+02
  1253   0.774650E+03   0.289766E+02   0.904009E-01  -0.122569E+02
  1254   0.772153E+03   0.290751E+02   0.903092E-01  -0.129050E+02
  1255   0.769727E+03   0.291712E+02   0.902324E-01  -0.135595E+02
  1256   0.767421E+03   0.292632E+02   0.901415E-01  -0.142198E+02
  1257   0.765137E+03   0.293523E+02   0.900656E-01  -0.148857E+02
  1258   0.762877E+03   0.294374E+02   0.899756E-01  -0.155570E+02
  1259   0.760688E+03   0.295195E+02   0.899007E-01  -0.162332E+02
  1260   0.758570E+03   0.295977E+02   0.898117E-01  -0.169140E+02
  1261   0.756520E+03   0.296730E+02   0.897378E-01  -0.175991E+02
  1262   0.754541E+03   0.297448E+02   0.896498E-01  -0.182880E+02
  1263   0.752631E+03   0.298127E+02   0.895770E-01  -0.189807E+02
  1264   0.750742E+03   0.298772E+02   0.894901E-01  -0.196767E+02
  1265   0.748970E+03   0.299379E+02   0.894184E-01  -0.203757E+02
  1266   0.747218E+03   0.299952E+02   0.893326E-01  -0.210771E+02
  1267   0.745534E+03   0.300481E+02   0.892622E-01  -0.217810E+02
  1268   0.743923E+03   0.300987E+02   0.891775E-01  -0.224868E+02
  1269   0.742383E+03   0.301439E+02   0.891083E-01  -0.231940E+02
  1270   0.740892E+03   0.301859E+02   0.890249E-01  -0.239029E+02
  1271   0.739471E+03   0.302246E+02   0.889570E-01  -0.246124E+02
  1272   0.738103E+03   0.302595E+02   0.888748E-01  -0.253224E+02
  1273   0.736786E+03   0.302901E+02   0.888082E-01  -0.260327E+02
  1274   0.735539E+03   0.303166E+02   0.887273E-01  -0.267428E+02
  1275   0.734352E+03   0.303398E+02   0.886620E-01  -0.274520E+02
  1276   0.733220E+03   0.303593E+02   0.885825E-01  -0.281606E+02
  1277   0.732153E+03   0.303750E+02   0.885187E-01  -0.288676E+02
  1278   0.731144E+03   0.303867E+02   0.884405E-01  -0.295734E+02
  1279   0.730199E+03   0.303942E+02   0.883781E-01  -0.302768E+02
  1280   0.729317E+03   0.303986E+02   0.883013E-01  -0.309788E+02
  1281   0.728492E+03   0.303988E+02   0.882403E-01  -0.316774E+02
  1282   0.727729E+03   0.303950E+02   0.881650E-01  -0.323736E+02
  1283   0.727023E+03   0.303877E+02   0.881055E-01  -0.330668E+02
  1284   0.726379E+03   0.303763E+02   0.880316E-01  -0.337570E+02
  1285   0.725785E+03   0.303614E+02   0.879736E-01  -0.344432E+02
  1286   0.725252E+03   0.303421E+02   0.879012E-01  -0.351258E+02
  1287   0.724778E+03   0.303194E+02   0.878448E-01  -0.358039E+02
  1288   0.724364E+03   0.302928E+02   0.877738E-01  -0.364785E+02
  1289   0.724004E+03   0.302627E+02   0.877189E-01  -0.371474E+02
  1290   0.723697E+03   0.302284E+02   0.876495E-01  -0.378122E+02
  1291   0.723448E+03   0.301907E+02   0.875962E-01  -0.384719E+02
  1292   0.723252E+03   0.301482E+02   0.875283E-01  -0.391264E+02
  1293   0.723108E+03   0.301035E+02   0.874765E-01  -0.397758E+02
  1294   0.723025E+03   0.300545E+02   0.874101E-01  -0.404175E+02
  1295   0.722988E+03   0.300018E+02   0.873599E-01  -0.410545E+02
  1296   0.723002E+03   0.299460E+02   0.872951E-01  -0.416839E+02
  1297   0.723071E+03   0.298865E+02   0.872464E-01  -0.423075E+02
  1298   0.723189E+03   0.298234E+02   0.871831E-01  -0.429239E+02
  1299   0.723352E+03   0.297567E+02   0.871361E-01  -0.435335E+02
  1300   0.723572E+03   0.296860E+02   0.870743E-01  -0.441354E+02
  1301   0.723841E+03   0.296128E+02   0.870289E-01  -0.447295E+02
  1302   0.724152E+03   0.295356E+02   0.869686E-01  -0.453154E+02
  1303   0.724510E+03   0.294549E+02   0.869248E-01  -0.458940E+02
  1304   0.724915E+03   0.293713E+02   0.868660E-01  -0.464638E+02
  1305   0.725365E+03   0.292838E+02   0.868237E-01  -0.470258E+02
  1306   0.725852E+03   0.291940E+02   0.867665E-01  -0.475781E+02
  1307   0.726392E+03   0.291003E+02   0.867258E-01  -0.481211E+02
  1308   0.726972E+03   0.290034E+02   0.866700E-01  -0.486562E+02
  1309   0.727586E+03   0.289028E+02   0.866308E-01  -0.491806E+02
  1310   0.728249E+03   0.287999E+02   0.865766E-01  -0.496962E+02
  1311   0.728943E+03   0.286938E+02   0.865389E-01  -0.502015E+02
  1312   0.729695E+03   0.285850E+02   0.864862E-01  -0.506965E+02
  1313   0.730468E+03   0.284726E+02   0.864500E-01  -0.511817E+02
  1314   0.731283E+03   0.283577E+02   0.863987E-01  -0.516557E+02
  1315   0.732128E+03   0.282402E+02   0.863640E-01  -0.521194E+02
  1316   0.733013E+03   0.281192E+02   0.863141E-01  -0.525718E+02
  1317   0.733932E+03   0.279966E+02   0.862809E-01  -0.530135E+02
  1318   0.734876E+03   0.278702E+02   0.862324E-01  -0.534434E+02
  1319   0.735854E+03   0.277413E+02   0.862006E-01  -0.538626E+02
  1320   0.736859E+03   0.276101E+02   0.861535E-01  -0.542695E+02
  1321   0.737891E+03   0.274769E+02   0.861231E-01  -0.546652E+02
  1322   0.738956E+03   0.273401E+02   0.860773E-01  -0.550483E+02
  1323   0.740046E+03   0.272014E+02   0.860483E-01  -0.554192E+02
  1324   0.741162E+03   0.270605E+02   0.860038E-01  -0.557784E+02
  1325   0.742298E+03   0.269173E+02   0.859761E-01  -0.561244E+02
  1326   0.743464E+03   0.267720E+02   0.859329E-01  -0.564583E+02
  1327   0.744639E+03   0.266250E+02   0.859065E-01  -0.567796E+02
  1328   0.745848E+03   0.264759E+02   0.858645E-01  -0.570869E+02
  1329   0.747070E+03   0.263243E+02   0.858393E-01  -0.573822E+02
  1330   0.748310E+03   0.261707E+02   0.857985E-01  -0.576640E+02
  1331   0.749572E+03   0.260154E+02   0.857746E-01  -0.579325E+02
  1332   0.750843E+03   0.258582E+02   0.857350E-01  -0.581881E+02
  1333   0.752136E+03   0.256989E+02   0.857122E-01  -0.584297E+02
  1334   0.753441E+03   0.255387E+02   0.856737E-01  -0.586586E+02
  1335   0.754757E+03   0.253760E+02   0.856520E-01  -0.588739E+02
  1336   0.756090E+03   0.252124E+02   0.856145E-01  -0.590749E+02
  1337   0.757434E+03   0.250464E+02   0.855940E-01  -0.592630E+02
  1338   0.758784E+03   0.248795E+02   0.855575E-01  -0.594373E+02
  1339   0.760150E+03   0.247108E+02   0.855380E-01  -0.595983E+02
  1340   0.761521E+03   0.245411E+02   0.855024E-01  -0.597463E+02
  1341   0.762898E+03   0.243706E+02   0.854839E-01  -0.598797E+02
  1342   0.764280E+03   0.241984E+02   0.854493E-01  -0.599998E+02
  1343   0.765671E+03   0.240248E+02   0.854317E-01  -0.601060E+02
  1344   0.767067E+03   0.238501E+02   0.853979E-01  -0.601985E+02
  1345   0.768458E+03   0.236750E+02   0.853812E-01  -0.602769E+02
  1346   0.769857E+03   0.234982E+02   0.853482E-01  -0.603426E+02
  1347   0.771260E+03   0.233207E+02   0.853323E-01  -0.603939E+02
  1348   0.772657E+03   0.231426E+02   0.853000E-01  -0.604314E+02
  1349   0.774061E+03   0.229629E+02   0.852849E-01  -0.604551E+02
  1350   0.775454E+03   0.227834E+02   0.852533E-01  -0.604652E+02
  1351   0.776850E+03   0.226029E+02   0.852389E-01  -0.604617E+02
  1352   0.778234E+03   0.224218E+02   0.852080E-01  -0.604442E+02
  1353   0.779620E+03   0.222410E+02   0.851942E-01  -0.604134E+02
  1354   0.780993E+03   0.220592E+02   0.851638E-01  -0.603693E+02
  1355   0.782367E+03   0.218770E+02   0.851506E-01  -0.603116E+02
  1356   0.783733E+03   0.216951E+02   0.851207E-01  -0.602412E+02
  1357   0.785086E+03   0.215123E+02   0.851081E-01  -0.601565E+02
  1358   0.786421E+03   0.213296E+02   0.850786E-01  -0.600575E+02
  1359   0.787747E+03   0.211468E+02   0.850664E-01  -0.599467E+02
  1360   0.789050E+03   0.209650E+02   0.850374E-01  -0.598218E+02
  1361   0.790352E+03   0.207820E+02   0.850256E-01  -0.596843E+02
  1362   0.791626E+03   0.205996E+02   0.849969E-01  -0.595330E+02
  1363   0.792890E+03   0.204172E+02   0.849854E-01  -0.593703E+02
  1364   0.794120E+03   0.202355E+02   0.849569E-01  -0.591935E+02
  1365   0.795384E+03   0.200540E+02   0.849457E-01  -0.590037E+02
  1366   0.796584E+03   0.198727E+02   0.849175E-01  -0.588023E+02
  1367   0.797762E+03   0.196916E+02   0.849065E-01  -0.585880E+02
  1368   0.798965E+03   0.195122E+02   0.848784E-01  -0.583611E+02
  1369   0.800102E+03   0.193325E+02   0.848675E-01  -0.581216E+02
  1370   0.801219E+03   0.191541E+02   0.848394E-01  -0.578705E+02
  1371   0.802313E+03   0.189765E+02   0.848287E-01  -0.576070E+02
  1372   0.803386E+03   0.187997E+02   0.848006E-01  -0.573317E+02
  1373   0.804437E+03   0.186241E+02   0.847899E-01  -0.570448E+02
  1374   0.805465E+03   0.184494E+02   0.847618E-01  -0.567458E+02
  1375   0.806471E+03   0.182755E+02   0.847510E-01  -0.564359E+02
  1376   0.807453E+03   0.181031E+02   0.847227E-01  -0.561142E+02
  1377   0.808413E+03   0.179324E+02   0.847118E-01  -0.557818E+02
  1378   0.809349E+03   0.177617E+02   0.846834E-01  -0.554382E+02
  1379   0.810219E+03   0.175938E+02   0.846723E-01  -0.550837E+02
  1380   0.811065E+03   0.174259E+02   0.846436E-01  -0.547187E+02
  1381   0.811889E+03   0.172602E+02   0.846324E-01  -0.543425E+02
  1382   0.812601E+03   0.170959E+02   0.846034E-01  -0.539556E+02
  1383   0.813380E+03   0.169330E+02   0.845918E-01  -0.535590E+02
  1384   0.814047E+03   0.167720E+02   0.845624E-01  -0.531519E+02
  1385   0.814691E+03   0.166123E+02   0.845505E-01  -0.527349E+02
  1386   0.815314E+03   0.164544E+02   0.845207E-01  -0.523081E+02
  1387   0.815868E+03   0.162984E+02   0.845084E-01  -0.518715E+02
  1388   0.816489E+03   0.161438E+02   0.844781E-01  -0.514258E+02
  1389   0.816999E+03   0.159910E+02   0.844653E-01  -0.509701E+02
  1390   0.817444E+03   0.158404E+02   0.844344E-01  -0.505064E+02
  1391   0.817910E+03   0.156917E+02   0.844211E-01  -0.500334E+02
  1392   0.818311E+03   0.155448E+02   0.843897E-01  -0.495516E+02
  1393   0.818689E+03   0.154002E+02   0.843758E-01  -0.490613E+02
  1394   0.819002E+03   0.152574E+02   0.843437E-01  -0.485633E+02
  1395   0.819292E+03   0.151164E+02   0.843291E-01  -0.480564E+02
  1396   0.819561E+03   0.149782E+02   0.842963E-01  -0.475426E+02
  1397   0.819765E+03   0.148418E+02   0.842811E-01  -0.470207E+02
  1398   0.819905E+03   0.147072E+02   0.842475E-01  -0.464911E+02
  1399   0.820023E+03   0.145757E+02   0.842315E-01  -0.459545E+02
  1400   0.820119E+03   0.144460E+02   0.841972E-01  -0.454109E+02
  1401   0.820151E+03   0.143182E+02   0.841804E-01  -0.448605E+02
  1402   0.820162E+03   0.141935E+02   0.841451E-01  -0.443039E+02
  1403   0.820109E+03   0.140710E+02   0.841275E-01  -0.437406E+02
  1404   0.819992E+03   0.139512E+02   0.840914E-01  -0.431713E+02
  1405   0.819897E+03   0.138332E+02   0.840729E-01  -0.425961E+02
  1406   0.819696E+03   0.137184E+02   0.840357E-01  -0.420159E+02
  1407   0.819431E+03   0.136057E+02   0.840163E-01  -0.414301E+02
  1408   0.819234E+03   0.134954E+02   0.839782E-01  -0.408392E+02
  1409   0.818885E+03   0.133880E+02   0.839578E-01  -0.402432E+02
  1410   0.818560E+03   0.132830E+02   0.839186E-01  -0.396432E+02
  1411   0.818172E+03   0.131805E+02   0.838972E-01  -0.390384E+02
  1412   0.817723E+03   0.130812E+02   0.838569E-01  -0.384295E+02
  1413   0.817168E+03   0.129844E+02   0.838344E-01  -0.378169E+02
  1414   0.816638E+03   0.128903E+02   0.837930E-01  -0.372003E+02
  1415   0.816044E+03   0.127989E+02   0.837694E-01  -0.365807E+02
  1416   0.815433E+03   0.127105E+02   0.837268E-01  -0.359582E+02
  1417   0.814717E+03   0.126242E+02   0.837021E-01  -0.353334E+02
  1418   0.813984E+03   0.125410E+02   0.836583E-01  -0.347052E+02
  1419   0.813189E+03   0.124608E+02   0.836325E-01  -0.340753E+02
  1420   0.812378E+03   0.123837E+02   0.835874E-01  -0.334434E+02
  1421   0.811504E+03   0.123091E+02   0.835604E-01  -0.328097E+02
  1422   0.810615E+03   0.122375E+02   0.835140E-01  -0.321747E+02
  1423   0.809622E+03   0.121689E+02   0.834857E-01  -0.315385E+02
  1424   0.808655E+03   0.121033E+02   0.834381E-01  -0.309013E+02
  1425   0.807587E+03   0.120407E+02   0.834085E-01  -0.302636E+02
  1426   0.806459E+03   0.119810E+02   0.833596E-01  -0.296255E+02
  1427   0.805358E+03   0.119242E+02   0.833287E-01  -0.289870E+02
  1428   0.804157E+03   0.118700E+02   0.832784E-01  -0.283491E+02
  1429   0.802897E+03   0.118195E+02   0.832463E-01  -0.277105E+02
  1430   0.801623E+03   0.117715E+02   0.831946E-01  -0.270735E+02
  1431   0.800290E+03   0.117263E+02   0.831611E-01  -0.264363E+02
  1432   0.798901E+03   0.116844E+02   0.831080E-01  -0.258003E+02
  1433   0.797540E+03   0.116454E+02   0.830731E-01  -0.251651E+02
  1434   0.796080E+03   0.116096E+02   0.830187E-01  -0.245312E+02
  1435   0.794563E+03   0.115761E+02   0.829824E-01  -0.238991E+02
  1436   0.793035E+03   0.115458E+02   0.829265E-01  -0.232692E+02
  1437   0.791408E+03   0.115187E+02   0.828889E-01  -0.226403E+02
  1438   0.789770E+03   0.114939E+02   0.828315E-01  -0.220146E+02
  1439   0.788076E+03   0.114727E+02   0.827925E-01  -0.213900E+02
  1440   0.786370E+03   0.114541E+02   0.827337E-01  -0.207686E+02
  1441   0.784610E+03   0.114382E+02   0.826933E-01  -0.201505E+02
  1442   0.782798E+03   0.114253E+02   0.826330E-01  -0.195350E+02
  1443   0.780932E+03   0.114159E+02   0.825912E-01  -0.189220E+02
  1444   0.779056E+03   0.114087E+02   0.825294E-01  -0.183129E+02
  1445   0.777085E+03   0.114049E+02   0.824862E-01  -0.177077E+02
  1446   0.775148E+03   0.114032E+02   0.824230E-01  -0.171055E+02
  1447   0.773074E+03   0.114048E+02   0.823783E-01  -0.165066E+02
  1448   0.771034E+03   0.114094E+02   0.823136E-01  -0.159133E+02
  1449   0.768943E+03   0.114160E+02   0.822675E-01  -0.153237E+02
  1450   0.766802E+03   0.114260E+02   0.822014E-01  -0.147386E+02
  1451   0.764653E+03   0.114387E+02   0.821539E-01  -0.141589E+02
  1452   0.762413E+03   0.114538E+02   0.820862E-01  -0.135847E+02
  1453   0.760166E+03   0.114717E+02   0.820373E-01  -0.130147E+02
  1454   0.757912E+03   0.114924E+02   0.819682E-01  -0.124498E+02
  1455   0.755610E+03   0.115154E+02   0.819179E-01  -0.118909E+02
  1456   0.753261E+03   0.115416E+02   0.818473E-01  -0.113384E+02
  1457   0.750824E+03   0.115695E+02   0.817956E-01  -0.107910E+02
  1458   0.748423E+03   0.116005E+02   0.817236E-01  -0.102498E+02
  1459   0.745975E+03   0.116338E+02   0.816705E-01  -0.971430E+01
  1460   0.743482E+03   0.116700E+02   0.815971E-01  -0.918574E+01
  1461   0.740985E+03   0.117076E+02   0.815426E-01  -0.866418E+01
  1462   0.738444E+03   0.117481E+02   0.814677E-01  -0.814924E+01
  1463   0.735816E+03   0.117911E+02   0.814119E-01  -0.764095E+01
  1464   0.733229E+03   0.118362E+02   0.813357E-01  -0.713976E+01
  1465   0.730555E+03   0.118838E+02   0.812785E-01  -0.664610E+01
  1466   0.727922E+03   0.119337E+02   0.812009E-01  -0.615957E+01
  1467   0.725204E+03   0.119857E+02   0.811424E-01  -0.568105E+01
  1468   0.722487E+03   0.120400E+02   0.810634E-01  -0.521013E+01
  1469   0.719769E+03   0.120962E+02   0.810036E-01  -0.474727E+01
  1470   0.716927E+03   0.121544E+02   0.809232E-01  -0.429205E+01
  1471   0.714169E+03   0.122152E+02   0.808622E-01  -0.384574E+01
  1472   0.711370E+03   0.122778E+02   0.807805E-01  -0.340753E+01
  1473   0.708532E+03   0.123422E+02   0.807182E-01  -0.297827E+01
  1474   0.705614E+03   0.124084E+02   0.806352E-01  -0.255715E+01
  1475   0.702740E+03   0.124764E+02   0.805717E-01  -0.214500E+01
  1476   0.699827E+03   0.125465E+02   0.804875E-01  -0.174220E+01
  1477   0.696917E+03   0.126182E+02   0.804228E-01  -0.134791E+01
  1478   0.693969E+03   0.126917E+02   0.803373E-01  -0.962912E+00
  1479   0.691025E+03   0.127672E+02   0.802714E-01  -0.587293E+00
  1480   0.688044E+03   0.128443E+02   0.801848E-01  -0.220774E+00
  1481   0.685030E+03   0.129226E+02   0.801177E-01   0.136430E+00
  1482   0.682026E+03   0.130030E+02   0.800299E-01   0.484239E+00
  1483   0.678992E+03   0.130849E+02   0.799618E-01   0.822528E+00
  1484   0.675960E+03   0.131679E+02   0.798728E-01   0.115130E+01
  1485   0.672901E+03   0.132524E+02   0.798037E-01   0.147042E+01
  1486   0.669827E+03   0.133389E+02   0.797136E-01   0.177998E+01
  1487   0.666738E+03   0.134260E+02   0.796434E-01   0.207978E+01
  1488   0.663648E+03   0.135149E+02   0.795523E-01   0.236987E+01
  1489   0.660531E+03   0.136053E+02   0.794811E-01   0.265008E+01
  1490   0.657410E+03   0.136963E+02   0.793889E-01   0.292048E+01
  1491   0.654279E+03   0.137886E+02   0.793168E-01   0.318094E+01
  1492   0.651143E+03   0.138823E+02   0.792237E-01   0.343149E+01
  1493   0.647995E+03   0.139765E+02   0.791506E-01   0.367205E+01
  1494   0.644838E+03   0.140720E+02   0.790566E-01   0.390261E+01
  1495   0.641678E+03   0.141688E+02   0.789826E-01   0.412315E+01
  1496   0.638510E+03   0.142665E+02   0.788877E-01   0.433369E+01
  1497   0.635335E+03   0.143645E+02   0.788129E-01   0.453415E+01
  1498   0.632161E+03   0.144638E+02   0.787171E-01   0.472453E+01
  1499   0.628980E+03   0.145635E+02   0.786416E-01   0.490486E+01
  1500   0.625798E+03   0.146643E+02   0.785449E-01   0.507509E+01
  1501   0.622613E+03   0.147655E+02   0.784687E-01   0.523533E+01
  1502   0.619426E+03   0.148673E+02   0.783713E-01   0.538534E+01
  1503   0.616242E+03   0.149699E+02   0.782943E-01   0.552528E+01
  1504   0.613058E+03   0.150727E+02   0.781962E-01   0.565524E+01
  1505   0.609872E+03   0.151761E+02   0.781186E-01   0.577510E+01
  1506   0.606690E+03   0.152797E+02   0.780198E-01   0.588495E+01
  1507   0.603512E+03   0.153840E+02   0.779416E-01   0.598482E+01
  1508   0.600338E+03   0.154884E+02   0.778422E-01   0.607459E+01
  1509   0.597165E+03   0.155925E+02   0.777635E-01   0.615439E+01
  1510   0.594004E+03   0.156976E+02   0.776635E-01   0.622414E+01
  1511   0.590841E+03   0.158023E+02   0.775842E-01   0.628432E+01
  1512   0.587687E+03   0.159071E+02   0.774837E-01   0.633379E+01
  1513   0.584538E+03   0.160119E+02   0.774040E-01   0.637424E+01
  1514   0.581404E+03   0.161172E+02   0.773030E-01   0.640451E+01
  1515   0.578288E+03   0.162221E+02   0.772230E-01   0.642551E+01
  1516   0.575170E+03   0.163265E+02   0.771215E-01   0.643610E+01
  1517   0.572067E+03   0.164309E+02   0.770411E-01   0.643756E+01
  1518   0.568976E+03   0.165352E+02   0.769393E-01   0.642996E+01
  1519   0.565895E+03   0.166386E+02   0.768585E-01   0.641181E+01
  1520   0.562835E+03   0.167419E+02   0.767564E-01   0.638476E+01
  1521   0.559782E+03   0.168450E+02   0.766754E-01   0.634850E+01
  1522   0.556741E+03   0.169472E+02   0.765730E-01   0.630271E+01
  1523   0.553721E+03   0.170488E+02   0.764918E-01   0.624788E+01
  1524   0.550714E+03   0.171502E+02   0.763891E-01   0.618369E+01
  1525   0.547723E+03   0.172510E+02   0.763078E-01   0.611062E+01
  1526   0.544753E+03   0.173508E+02   0.762049E-01   0.602874E+01
  1527   0.541800E+03   0.174495E+02   0.761235E-01   0.593733E+01
  1528   0.538864E+03   0.175480E+02   0.760205E-01   0.583766E+01
  1529   0.535949E+03   0.176454E+02   0.759391E-01   0.572941E+01
  1530   0.533054E+03   0.177419E+02   0.758360E-01   0.561227E+01
  1531   0.530177E+03   0.178376E+02   0.757545E-01   0.548631E+01
  1532   0.527324E+03   0.179327E+02   0.756514E-01   0.535240E+01
  1533   0.524489E+03   0.180263E+02   0.755699E-01   0.521063E+01
  1534   0.521678E+03   0.181193E+02   0.754668E-01   0.505950E+01
  1535   0.518889E+03   0.182112E+02   0.753855E-01   0.490107E+01
  1536   0.516120E+03   0.183016E+02   0.752824E-01   0.473424E+01
  1537   0.513380E+03   0.183913E+02   0.752012E-01   0.455948E+01
  1538   0.510666E+03   0.184799E+02   0.750983E-01   0.437728E+01
  1539   0.507957E+03   0.185667E+02   0.750173E-01   0.418731E+01
  1540   0.505285E+03   0.186524E+02   0.749145E-01   0.399008E+01
  1541   0.502637E+03   0.187373E+02   0.748337E-01   0.378488E+01
  1542   0.500015E+03   0.188208E+02   0.747311E-01   0.357298E+01
  1543   0.497413E+03   0.189023E+02   0.746505E-01   0.335329E+01
  1544   0.494841E+03   0.189832E+02   0.745482E-01   0.312707E+01
  1545   0.492297E+03   0.190621E+02   0.744680E-01   0.289402E+01
  1546   0.489774E+03   0.191396E+02   0.743659E-01   0.265385E+01
  1547   0.487280E+03   0.192159E+02   0.742860E-01   0.240742E+01
  1548   0.484819E+03   0.192907E+02   0.741843E-01   0.215444E+01
  1549   0.482382E+03   0.193635E+02   0.741048E-01   0.189539E+01
  1550   0.479979E+03   0.194349E+02   0.740035E-01   0.162998E+01
  1551   0.477596E+03   0.195047E+02   0.739245E-01   0.135830E+01
  1552   0.475249E+03   0.195727E+02   0.738235E-01   0.108122E+01
  1553   0.472927E+03   0.196394E+02   0.737449E-01   0.798828E+00
