#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1884   0.230665E+03  -0.918838E+01   0.113954E-05  -0.918838E+01   0.123368E+02  -0.817959E-07   0.113954E-05  -0.817959E-07   0.147953E-08
  1885   0.230081E+03  -0.941495E+01   0.115561E-05  -0.941495E+01   0.123551E+02  -0.829709E-07   0.115561E-05  -0.829709E-07   0.147747E-08
  1886   0.229508E+03  -0.964219E+01   0.117120E-05  -0.964219E+01   0.123729E+02  -0.841267E-07   0.117120E-05  -0.841267E-07   0.147541E-08
  1887   0.228953E+03  -0.987034E+01   0.118630E-05  -0.987034E+01   0.123888E+02  -0.852625E-07   0.118630E-05  -0.852625E-07   0.147336E-08
  1888   0.228430E+03  -0.100990E+02   0.120092E-05  -0.100990E+02   0.124028E+02  -0.863776E-07   0.120092E-05  -0.863776E-07   0.147131E-08
  1889   0.227910E+03  -0.103282E+02   0.121507E-05  -0.103282E+02   0.124155E+02  -0.874709E-07   0.121507E-05  -0.874709E-07   0.146926E-08
  1890   0.227414E+03  -0.105579E+02   0.122875E-05  -0.105579E+02   0.124272E+02  -0.885417E-07   0.122875E-05  -0.885417E-07   0.146722E-08
  1891   0.226942E+03  -0.107878E+02   0.124196E-05  -0.107878E+02   0.124376E+02  -0.895892E-07   0.124196E-05  -0.895892E-07   0.146518E-08
  1892   0.226479E+03  -0.110180E+02   0.125472E-05  -0.110180E+02   0.124462E+02  -0.906124E-07   0.125472E-05  -0.906124E-07   0.146314E-08
  1893   0.226033E+03  -0.112482E+02   0.126701E-05  -0.112482E+02   0.124537E+02  -0.916106E-07   0.126701E-05  -0.916106E-07   0.146110E-08
  1894   0.225611E+03  -0.114783E+02   0.127886E-05  -0.114783E+02   0.124593E+02  -0.925828E-07   0.127886E-05  -0.925828E-07   0.145907E-08
  1895   0.225197E+03  -0.117083E+02   0.129026E-05  -0.117083E+02   0.124638E+02  -0.935283E-07   0.129026E-05  -0.935283E-07   0.145704E-08
  1896   0.224807E+03  -0.119382E+02   0.130123E-05  -0.119382E+02   0.124673E+02  -0.944461E-07   0.130123E-05  -0.944461E-07   0.145502E-08
  1897   0.224439E+03  -0.121677E+02   0.131175E-05  -0.121677E+02   0.124682E+02  -0.953355E-07   0.131175E-05  -0.953355E-07   0.145300E-08
  1898   0.224080E+03  -0.123969E+02   0.132185E-05  -0.123969E+02   0.124681E+02  -0.961955E-07   0.132185E-05  -0.961955E-07   0.145098E-08
  1899   0.223744E+03  -0.126254E+02   0.133152E-05  -0.126254E+02   0.124670E+02  -0.970253E-07   0.133152E-05  -0.970253E-07   0.144896E-08
  1900   0.223415E+03  -0.128534E+02   0.134077E-05  -0.128534E+02   0.124633E+02  -0.978241E-07   0.134077E-05  -0.978241E-07   0.144695E-08
  1901   0.223108E+03  -0.130807E+02   0.134961E-05  -0.130807E+02   0.124587E+02  -0.985911E-07   0.134961E-05  -0.985911E-07   0.144494E-08
  1902   0.222824E+03  -0.133071E+02   0.135803E-05  -0.133071E+02   0.124524E+02  -0.993253E-07   0.135803E-05  -0.993253E-07   0.144293E-08
  1903   0.222547E+03  -0.135322E+02   0.136605E-05  -0.135322E+02   0.124443E+02  -0.100026E-06   0.136605E-05  -0.100026E-06   0.144092E-08
  1904   0.222306E+03  -0.137558E+02   0.137367E-05  -0.137558E+02   0.124361E+02  -0.100692E-06   0.137367E-05  -0.100692E-06   0.143892E-08
  1905   0.222050E+03  -0.139789E+02   0.138089E-05  -0.139789E+02   0.124254E+02  -0.101323E-06   0.138089E-05  -0.101323E-06   0.143693E-08
  1906   0.221823E+03  -0.142009E+02   0.138773E-05  -0.142009E+02   0.124131E+02  -0.101918E-06   0.138773E-05  -0.101918E-06   0.143493E-08
  1907   0.221617E+03  -0.144203E+02   0.139417E-05  -0.144203E+02   0.124006E+02  -0.102476E-06   0.139417E-05  -0.102476E-06   0.143294E-08
  1908   0.221424E+03  -0.146392E+02   0.140023E-05  -0.146392E+02   0.123857E+02  -0.102996E-06   0.140023E-05  -0.102996E-06   0.143095E-08
  1909   0.221238E+03  -0.148555E+02   0.140592E-05  -0.148555E+02   0.123692E+02  -0.103477E-06   0.140592E-05  -0.103477E-06   0.142896E-08
  1910   0.221072E+03  -0.150705E+02   0.141124E-05  -0.150705E+02   0.123526E+02  -0.103919E-06   0.141124E-05  -0.103919E-06   0.142698E-08
  1911   0.220926E+03  -0.152843E+02   0.141619E-05  -0.152843E+02   0.123337E+02  -0.104320E-06   0.141619E-05  -0.104320E-06   0.142500E-08
  1912   0.220794E+03  -0.154947E+02   0.142078E-05  -0.154947E+02   0.123132E+02  -0.104680E-06   0.142078E-05  -0.104680E-06   0.142302E-08
  1913   0.220681E+03  -0.157031E+02   0.142501E-05  -0.157031E+02   0.122912E+02  -0.104998E-06   0.142501E-05  -0.104998E-06   0.142105E-08
  1914   0.220574E+03  -0.159094E+02   0.142889E-05  -0.159094E+02   0.122676E+02  -0.105273E-06   0.142889E-05  -0.105273E-06   0.141908E-08
  1915   0.220486E+03  -0.161138E+02   0.143242E-05  -0.161138E+02   0.122433E+02  -0.105505E-06   0.143242E-05  -0.105505E-06   0.141711E-08
  1916   0.220402E+03  -0.163153E+02   0.143561E-05  -0.163153E+02   0.122174E+02  -0.105692E-06   0.143561E-05  -0.105692E-06   0.141515E-08
  1917   0.220346E+03  -0.165149E+02   0.143844E-05  -0.165149E+02   0.121893E+02  -0.105835E-06   0.143844E-05  -0.105835E-06   0.141319E-08
  1918   0.220293E+03  -0.167118E+02   0.144090E-05  -0.167118E+02   0.121613E+02  -0.105935E-06   0.144090E-05  -0.105935E-06   0.141123E-08
  1919   0.220260E+03  -0.169060E+02   0.144296E-05  -0.169060E+02   0.121310E+02  -0.105993E-06   0.144296E-05  -0.105993E-06   0.140927E-08
  1920   0.220239E+03  -0.170976E+02   0.144461E-05  -0.170976E+02   0.120992E+02  -0.106010E-06   0.144461E-05  -0.106010E-06   0.140732E-08
  1921   0.220221E+03  -0.172859E+02   0.144584E-05  -0.172859E+02   0.120668E+02  -0.105986E-06   0.144584E-05  -0.105986E-06   0.140537E-08
  1922   0.220230E+03  -0.174715E+02   0.144662E-05  -0.174715E+02   0.120322E+02  -0.105923E-06   0.144662E-05  -0.105923E-06   0.140342E-08
  1923   0.220243E+03  -0.176540E+02   0.144695E-05  -0.176540E+02   0.119969E+02  -0.105821E-06   0.144695E-05  -0.105821E-06   0.140148E-08
  1924   0.220259E+03  -0.178339E+02   0.144679E-05  -0.178339E+02   0.119602E+02  -0.105682E-06   0.144679E-05  -0.105682E-06   0.139953E-08
  1925   0.220309E+03  -0.180114E+02   0.144615E-05  -0.180114E+02   0.119214E+02  -0.105505E-06   0.144615E-05  -0.105505E-06   0.139760E-08
  1926   0.220355E+03  -0.181850E+02   0.144499E-05  -0.181850E+02   0.118827E+02  -0.105292E-06   0.144499E-05  -0.105292E-06   0.139566E-08
  1927   0.220404E+03  -0.183569E+02   0.144330E-05  -0.183569E+02   0.118427E+02  -0.105043E-06   0.144330E-05  -0.105043E-06   0.139373E-08
  1928   0.220486E+03  -0.185228E+02   0.144107E-05  -0.185228E+02   0.118013E+02  -0.104760E-06   0.144107E-05  -0.104760E-06   0.139180E-08
  1929   0.220563E+03  -0.186879E+02   0.143828E-05  -0.186879E+02   0.117585E+02  -0.104444E-06   0.143828E-05  -0.104444E-06   0.138987E-08
  1930   0.220659E+03  -0.188484E+02   0.143491E-05  -0.188484E+02   0.117145E+02  -0.104094E-06   0.143491E-05  -0.104094E-06   0.138795E-08
  1931   0.220773E+03  -0.190060E+02   0.143095E-05  -0.190060E+02   0.116684E+02  -0.103713E-06   0.143095E-05  -0.103713E-06   0.138603E-08
  1932   0.220889E+03  -0.191599E+02   0.142637E-05  -0.191599E+02   0.116225E+02  -0.103300E-06   0.142637E-05  -0.103300E-06   0.138411E-08
  1933   0.221015E+03  -0.193109E+02   0.142117E-05  -0.193109E+02   0.115746E+02  -0.102857E-06   0.142117E-05  -0.102857E-06   0.138219E-08
  1934   0.221152E+03  -0.194583E+02   0.141532E-05  -0.194583E+02   0.115261E+02  -0.102385E-06   0.141532E-05  -0.102385E-06   0.138028E-08
  1935   0.221298E+03  -0.196022E+02   0.140881E-05  -0.196022E+02   0.114757E+02  -0.101884E-06   0.140881E-05  -0.101884E-06   0.137837E-08
  1936   0.221454E+03  -0.197424E+02   0.140161E-05  -0.197424E+02   0.114255E+02  -0.101355E-06   0.140161E-05  -0.101355E-06   0.137646E-08
  1937   0.221613E+03  -0.198785E+02   0.139373E-05  -0.198785E+02   0.113718E+02  -0.100800E-06   0.139373E-05  -0.100800E-06   0.137456E-08
  1938   0.221788E+03  -0.200110E+02   0.138512E-05  -0.200110E+02   0.113192E+02  -0.100218E-06   0.138512E-05  -0.100218E-06   0.137266E-08
  1939   0.221973E+03  -0.201401E+02   0.137579E-05  -0.201401E+02   0.112646E+02  -0.996107E-07   0.137579E-05  -0.996107E-07   0.137076E-08
  1940   0.222160E+03  -0.202659E+02   0.136571E-05  -0.202659E+02   0.112096E+02  -0.989793E-07   0.136571E-05  -0.989793E-07   0.136887E-08
  1941   0.222363E+03  -0.203868E+02   0.135487E-05  -0.203868E+02   0.111534E+02  -0.983242E-07   0.135487E-05  -0.983242E-07   0.136697E-08
  1942   0.222561E+03  -0.205043E+02   0.134325E-05  -0.205043E+02   0.110961E+02  -0.976465E-07   0.134325E-05  -0.976465E-07   0.136508E-08
  1943   0.222775E+03  -0.206186E+02   0.133082E-05  -0.206186E+02   0.110383E+02  -0.969468E-07   0.133082E-05  -0.969468E-07   0.136320E-08
  1944   0.222998E+03  -0.207281E+02   0.131759E-05  -0.207281E+02   0.109780E+02  -0.962262E-07   0.131759E-05  -0.962262E-07   0.136131E-08
  1945   0.223215E+03  -0.208329E+02   0.130352E-05  -0.208329E+02   0.109187E+02  -0.954853E-07   0.130352E-05  -0.954853E-07   0.135943E-08
  1946   0.223448E+03  -0.209353E+02   0.128861E-05  -0.209353E+02   0.108576E+02  -0.947251E-07   0.128861E-05  -0.947251E-07   0.135755E-08
  1947   0.223675E+03  -0.210324E+02   0.127282E-05  -0.210324E+02   0.107961E+02  -0.939464E-07   0.127282E-05  -0.939464E-07   0.135568E-08
  1948   0.223925E+03  -0.211263E+02   0.125616E-05  -0.211263E+02   0.107336E+02  -0.931500E-07   0.125616E-05  -0.931500E-07   0.135380E-08
  1949   0.224169E+03  -0.212149E+02   0.123860E-05  -0.212149E+02   0.106692E+02  -0.923368E-07   0.123860E-05  -0.923368E-07   0.135193E-08
  1950   0.224420E+03  -0.213005E+02   0.122012E-05  -0.213005E+02   0.106053E+02  -0.915076E-07   0.122012E-05  -0.915076E-07   0.135007E-08
  1951   0.224680E+03  -0.213808E+02   0.120071E-05  -0.213808E+02   0.105411E+02  -0.906632E-07   0.120071E-05  -0.906632E-07   0.134820E-08
  1952   0.224941E+03  -0.214575E+02   0.118035E-05  -0.214575E+02   0.104744E+02  -0.898046E-07   0.118035E-05  -0.898046E-07   0.134634E-08
  1953   0.225209E+03  -0.215297E+02   0.115902E-05  -0.215297E+02   0.104082E+02  -0.889325E-07   0.115902E-05  -0.889325E-07   0.134448E-08
  1954   0.225478E+03  -0.215975E+02   0.113671E-05  -0.215975E+02   0.103409E+02  -0.880478E-07   0.113671E-05  -0.880478E-07   0.134263E-08
  1955   0.225747E+03  -0.216618E+02   0.111340E-05  -0.216618E+02   0.102734E+02  -0.871514E-07   0.111340E-05  -0.871514E-07   0.134077E-08
  1956   0.226016E+03  -0.217210E+02   0.108908E-05  -0.217210E+02   0.102050E+02  -0.862440E-07   0.108908E-05  -0.862440E-07   0.133892E-08
  1957   0.226322E+03  -0.217759E+02   0.106371E-05  -0.217759E+02   0.101356E+02  -0.853265E-07   0.106371E-05  -0.853265E-07   0.133707E-08
  1958   0.226577E+03  -0.218266E+02   0.103730E-05  -0.218266E+02   0.100659E+02  -0.843998E-07   0.103730E-05  -0.843998E-07   0.133523E-08
  1959   0.226860E+03  -0.218731E+02   0.100982E-05  -0.218731E+02   0.999538E+01  -0.834647E-07   0.100982E-05  -0.834647E-07   0.133339E-08
  1960   0.227136E+03  -0.219154E+02   0.981255E-06  -0.219154E+02   0.992540E+01  -0.825221E-07   0.981255E-06  -0.825221E-07   0.133155E-08
  1961   0.227419E+03  -0.219529E+02   0.951588E-06  -0.219529E+02   0.985451E+01  -0.815727E-07   0.951588E-06  -0.815727E-07   0.132971E-08
  1962   0.227702E+03  -0.219856E+02   0.920802E-06  -0.219856E+02   0.978347E+01  -0.806175E-07   0.920802E-06  -0.806175E-07   0.132787E-08
  1963   0.227983E+03  -0.220134E+02   0.888881E-06  -0.220134E+02   0.971155E+01  -0.796573E-07   0.888881E-06  -0.796573E-07   0.132604E-08
  1964   0.228264E+03  -0.220372E+02   0.855808E-06  -0.220372E+02   0.963951E+01  -0.786928E-07   0.855808E-06  -0.786928E-07   0.132421E-08
  1965   0.228552E+03  -0.220563E+02   0.821579E-06  -0.220563E+02   0.956662E+01  -0.777249E-07   0.821579E-06  -0.777249E-07   0.132239E-08
  1966   0.228831E+03  -0.220715E+02   0.786247E-06  -0.220715E+02   0.949287E+01  -0.767534E-07   0.786247E-06  -0.767534E-07   0.132056E-08
  1967   0.229117E+03  -0.220820E+02   0.749876E-06  -0.220820E+02   0.941976E+01  -0.757782E-07   0.749876E-06  -0.757782E-07   0.131874E-08
  1968   0.229387E+03  -0.220880E+02   0.712531E-06  -0.220880E+02   0.934579E+01  -0.747992E-07   0.712531E-06  -0.747992E-07   0.131693E-08
  1969   0.229672E+03  -0.220894E+02   0.674278E-06  -0.220894E+02   0.927172E+01  -0.738160E-07   0.674278E-06  -0.738160E-07   0.131511E-08
  1970   0.229941E+03  -0.220863E+02   0.635183E-06  -0.220863E+02   0.919903E+01  -0.728286E-07   0.635183E-06  -0.728286E-07   0.131330E-08
  1971   0.230217E+03  -0.220788E+02   0.595310E-06  -0.220788E+02   0.912475E+01  -0.718368E-07   0.595310E-06  -0.718368E-07   0.131149E-08
  1972   0.230484E+03  -0.220662E+02   0.554724E-06  -0.220662E+02   0.904962E+01  -0.708403E-07   0.554724E-06  -0.708403E-07   0.130968E-08
  1973   0.230752E+03  -0.220499E+02   0.513492E-06  -0.220499E+02   0.897586E+01  -0.698390E-07   0.513492E-06  -0.698390E-07   0.130787E-08
  1974   0.231026E+03  -0.220294E+02   0.471678E-06  -0.220294E+02   0.890052E+01  -0.688326E-07   0.471678E-06  -0.688326E-07   0.130607E-08
  1975   0.231285E+03  -0.220046E+02   0.429347E-06  -0.220046E+02   0.882581E+01  -0.678211E-07   0.429347E-06  -0.678211E-07   0.130427E-08
  1976   0.231544E+03  -0.219749E+02   0.386565E-06  -0.219749E+02   0.875026E+01  -0.668042E-07   0.386565E-06  -0.668042E-07   0.130248E-08
  1977   0.231802E+03  -0.219410E+02   0.343397E-06  -0.219410E+02   0.867535E+01  -0.657818E-07   0.343397E-06  -0.657818E-07   0.130068E-08
  1978   0.232052E+03  -0.219023E+02   0.299909E-06  -0.219023E+02   0.860033E+01  -0.647536E-07   0.299909E-06  -0.647536E-07   0.129889E-08
  1979   0.232303E+03  -0.218595E+02   0.256165E-06  -0.218595E+02   0.852521E+01  -0.637194E-07   0.256165E-06  -0.637194E-07   0.129710E-08
  1980   0.232553E+03  -0.218127E+02   0.212231E-06  -0.218127E+02   0.844999E+01  -0.626792E-07   0.212231E-06  -0.626792E-07   0.129531E-08
  1981   0.232788E+03  -0.217612E+02   0.168172E-06  -0.217612E+02   0.837467E+01  -0.616326E-07   0.168172E-06  -0.616326E-07   0.129353E-08
  1982   0.233023E+03  -0.217058E+02   0.124054E-06  -0.217058E+02   0.829925E+01  -0.605796E-07   0.124054E-06  -0.605796E-07   0.129175E-08
  1983   0.233258E+03  -0.216465E+02   0.799407E-07  -0.216465E+02   0.822372E+01  -0.595199E-07   0.799407E-07  -0.595199E-07   0.128997E-08
  1984   0.233485E+03  -0.215827E+02   0.358988E-07  -0.215827E+02   0.814884E+01  -0.584533E-07   0.358988E-07  -0.584533E-07   0.128820E-08
  1985   0.233713E+03  -0.215151E+02  -0.800687E-08  -0.215151E+02   0.807311E+01  -0.573797E-07  -0.800687E-08  -0.573797E-07   0.128642E-08
  1986   0.233925E+03  -0.214430E+02  -0.517111E-07  -0.214430E+02   0.799803E+01  -0.562988E-07  -0.517111E-07  -0.562988E-07   0.128465E-08
  1987   0.234131E+03  -0.213672E+02  -0.951486E-07  -0.213672E+02   0.792359E+01  -0.552105E-07  -0.951486E-07  -0.552105E-07   0.128288E-08
  1988   0.234336E+03  -0.212871E+02  -0.138254E-06  -0.212871E+02   0.784905E+01  -0.541147E-07  -0.138254E-06  -0.541147E-07   0.128112E-08
  1989   0.234535E+03  -0.212019E+02  -0.180962E-06  -0.212019E+02   0.777516E+01  -0.530110E-07  -0.180962E-06  -0.530110E-07   0.127935E-08
  1990   0.234733E+03  -0.211147E+02  -0.223208E-06  -0.211147E+02   0.770117E+01  -0.518994E-07  -0.223208E-06  -0.518994E-07   0.127759E-08
  1991   0.234910E+03  -0.210224E+02  -0.264926E-06  -0.210224E+02   0.762634E+01  -0.507796E-07  -0.264926E-06  -0.507796E-07   0.127584E-08
  1992   0.235080E+03  -0.209268E+02  -0.306050E-06  -0.209268E+02   0.755289E+01  -0.496515E-07  -0.306050E-06  -0.496515E-07   0.127408E-08
  1993   0.235249E+03  -0.208270E+02  -0.346517E-06  -0.208270E+02   0.748010E+01  -0.485148E-07  -0.346517E-06  -0.485148E-07   0.127233E-08
  1994   0.235412E+03  -0.207239E+02  -0.386260E-06  -0.207239E+02   0.740646E+01  -0.473694E-07  -0.386260E-06  -0.473694E-07   0.127058E-08
  1995   0.235576E+03  -0.206175E+02  -0.425213E-06  -0.206175E+02   0.733348E+01  -0.462152E-07  -0.425213E-06  -0.462152E-07   0.126883E-08
  1996   0.235717E+03  -0.205070E+02  -0.463313E-06  -0.205070E+02   0.726040E+01  -0.450518E-07  -0.463313E-06  -0.450518E-07   0.126709E-08
  1997   0.235852E+03  -0.203919E+02  -0.500493E-06  -0.203919E+02   0.718796E+01  -0.438792E-07  -0.500493E-06  -0.438792E-07   0.126534E-08
  1998   0.235988E+03  -0.202737E+02  -0.536689E-06  -0.202737E+02   0.711692E+01  -0.426971E-07  -0.536689E-06  -0.426971E-07   0.126360E-08
  1999   0.236109E+03  -0.201531E+02  -0.571835E-06  -0.201531E+02   0.704504E+01  -0.415054E-07  -0.571835E-06  -0.415054E-07   0.126187E-08
  2000   0.236216E+03  -0.200279E+02  -0.605865E-06  -0.200279E+02   0.697455E+01  -0.403039E-07  -0.605865E-06  -0.403039E-07   0.126013E-08
  2001   0.236324E+03  -0.198998E+02  -0.638715E-06  -0.198998E+02   0.690472E+01  -0.390923E-07  -0.638715E-06  -0.390923E-07   0.125840E-08
  2002   0.236418E+03  -0.197686E+02  -0.670319E-06  -0.197686E+02   0.683479E+01  -0.378706E-07  -0.670319E-06  -0.378706E-07   0.125667E-08
  2003   0.236505E+03  -0.196339E+02  -0.700612E-06  -0.196339E+02   0.676551E+01  -0.366385E-07  -0.700612E-06  -0.366385E-07   0.125494E-08
  2004   0.236586E+03  -0.194962E+02  -0.729529E-06  -0.194962E+02   0.669689E+01  -0.353958E-07  -0.729529E-06  -0.353958E-07   0.125322E-08
  2005   0.236645E+03  -0.193550E+02  -0.757004E-06  -0.193550E+02   0.662817E+01  -0.341423E-07  -0.757004E-06  -0.341423E-07   0.125149E-08
  2006   0.236705E+03  -0.192118E+02  -0.782972E-06  -0.192118E+02   0.656159E+01  -0.328779E-07  -0.782972E-06  -0.328779E-07   0.124977E-08
  2007   0.236744E+03  -0.190643E+02  -0.807368E-06  -0.190643E+02   0.649418E+01  -0.316024E-07  -0.807368E-06  -0.316024E-07   0.124806E-08
  2008   0.236784E+03  -0.189149E+02  -0.830127E-06  -0.189149E+02   0.642742E+01  -0.303156E-07  -0.830127E-06  -0.303156E-07   0.124634E-08
  2009   0.236811E+03  -0.187614E+02  -0.851183E-06  -0.187614E+02   0.636206E+01  -0.290173E-07  -0.851183E-06  -0.290173E-07   0.124463E-08
  2010   0.236816E+03  -0.186061E+02  -0.870472E-06  -0.186061E+02   0.629735E+01  -0.277073E-07  -0.870472E-06  -0.277073E-07   0.124292E-08
  2011   0.236822E+03  -0.184482E+02  -0.887927E-06  -0.184482E+02   0.623256E+01  -0.263855E-07  -0.887927E-06  -0.263855E-07   0.124121E-08
  2012   0.236815E+03  -0.182879E+02  -0.903483E-06  -0.182879E+02   0.616916E+01  -0.250516E-07  -0.903483E-06  -0.250516E-07   0.123951E-08
  2013   0.236787E+03  -0.181251E+02  -0.917076E-06  -0.181251E+02   0.610568E+01  -0.237055E-07  -0.917076E-06  -0.237055E-07   0.123780E-08
  2014   0.236760E+03  -0.179584E+02  -0.928656E-06  -0.179584E+02   0.604433E+01  -0.223474E-07  -0.928656E-06  -0.223474E-07   0.123610E-08
  2015   0.236720E+03  -0.177916E+02  -0.938240E-06  -0.177916E+02   0.598289E+01  -0.209798E-07  -0.938240E-06  -0.209798E-07   0.123441E-08
  2016   0.236674E+03  -0.176210E+02  -0.945861E-06  -0.176210E+02   0.592283E+01  -0.196056E-07  -0.945861E-06  -0.196056E-07   0.123271E-08
  2017   0.236601E+03  -0.174487E+02  -0.951551E-06  -0.174487E+02   0.586339E+01  -0.182276E-07  -0.951551E-06  -0.182276E-07   0.123102E-08
  2018   0.236521E+03  -0.172742E+02  -0.955344E-06  -0.172742E+02   0.580471E+01  -0.168487E-07  -0.955344E-06  -0.168487E-07   0.122933E-08
  2019   0.236429E+03  -0.170958E+02  -0.957273E-06  -0.170958E+02   0.574678E+01  -0.154717E-07  -0.957273E-06  -0.154717E-07   0.122764E-08
  2020   0.236332E+03  -0.169174E+02  -0.957369E-06  -0.169174E+02   0.568959E+01  -0.140996E-07  -0.957369E-06  -0.140996E-07   0.122595E-08
  2021   0.236222E+03  -0.167360E+02  -0.955667E-06  -0.167360E+02   0.563373E+01  -0.127353E-07  -0.955667E-06  -0.127353E-07   0.122427E-08
  2022   0.236092E+03  -0.165530E+02  -0.952199E-06  -0.165530E+02   0.557858E+01  -0.113815E-07  -0.952199E-06  -0.113815E-07   0.122259E-08
  2023   0.235951E+03  -0.163679E+02  -0.946998E-06  -0.163679E+02   0.552429E+01  -0.100413E-07  -0.946998E-06  -0.100413E-07   0.122091E-08
  2024   0.235804E+03  -0.161812E+02  -0.940096E-06  -0.161812E+02   0.547084E+01  -0.871743E-08  -0.940096E-06  -0.871743E-08   0.121923E-08
  2025   0.235631E+03  -0.159923E+02  -0.931527E-06  -0.159923E+02   0.541831E+01  -0.741282E-08  -0.931527E-06  -0.741282E-08   0.121756E-08
  2026   0.235461E+03  -0.158021E+02  -0.921324E-06  -0.158021E+02   0.536667E+01  -0.613034E-08  -0.921324E-06  -0.613034E-08   0.121589E-08
  2027   0.235279E+03  -0.156096E+02  -0.909519E-06  -0.156096E+02   0.531607E+01  -0.487287E-08  -0.909519E-06  -0.487287E-08   0.121422E-08
  2028   0.235071E+03  -0.154157E+02  -0.896145E-06  -0.154157E+02   0.526635E+01  -0.364329E-08  -0.896145E-06  -0.364329E-08   0.121256E-08
  2029   0.234866E+03  -0.152205E+02  -0.881235E-06  -0.152205E+02   0.521756E+01  -0.244449E-08  -0.881235E-06  -0.244449E-08   0.121089E-08
  2030   0.234636E+03  -0.150238E+02  -0.864823E-06  -0.150238E+02   0.516971E+01  -0.127933E-08  -0.864823E-06  -0.127933E-08   0.120923E-08
  2031   0.234394E+03  -0.148258E+02  -0.846940E-06  -0.148258E+02   0.512284E+01  -0.150707E-09  -0.846940E-06  -0.150707E-09   0.120757E-08
  2032   0.234149E+03  -0.146265E+02  -0.827620E-06  -0.146265E+02   0.507689E+01   0.938508E-09  -0.827620E-06   0.938508E-09   0.120591E-08
  2033   0.233886E+03  -0.144258E+02  -0.806896E-06  -0.144258E+02   0.503206E+01   0.198543E-08  -0.806896E-06   0.198543E-08   0.120426E-08
  2034   0.233619E+03  -0.142239E+02  -0.784800E-06  -0.142239E+02   0.498818E+01   0.298719E-08  -0.784800E-06   0.298719E-08   0.120261E-08
  2035   0.233328E+03  -0.140206E+02  -0.761366E-06  -0.140206E+02   0.494526E+01   0.394090E-08  -0.761366E-06   0.394090E-08   0.120096E-08
  2036   0.233026E+03  -0.138168E+02  -0.736626E-06  -0.138168E+02   0.490335E+01   0.484369E-08  -0.736626E-06   0.484369E-08   0.119931E-08
  2037   0.232721E+03  -0.136118E+02  -0.710613E-06  -0.136118E+02   0.486251E+01   0.569266E-08  -0.710613E-06   0.569266E-08   0.119767E-08
  2038   0.232384E+03  -0.134063E+02  -0.683361E-06  -0.134063E+02   0.482260E+01   0.648495E-08  -0.683361E-06   0.648495E-08   0.119602E-08
  2039   0.232052E+03  -0.131988E+02  -0.654901E-06  -0.131988E+02   0.478381E+01   0.721768E-08  -0.654901E-06   0.721768E-08   0.119438E-08
  2040   0.231710E+03  -0.129916E+02  -0.625267E-06  -0.129916E+02   0.474600E+01   0.788796E-08  -0.625267E-06   0.788796E-08   0.119275E-08
  2041   0.231343E+03  -0.127832E+02  -0.594491E-06  -0.127832E+02   0.470914E+01   0.849292E-08  -0.594491E-06   0.849292E-08   0.119111E-08
  2042   0.230975E+03  -0.125751E+02  -0.562608E-06  -0.125751E+02   0.467345E+01   0.902967E-08  -0.562608E-06   0.902967E-08   0.118948E-08
  2043   0.230583E+03  -0.123651E+02  -0.529648E-06  -0.123651E+02   0.463878E+01   0.949534E-08  -0.529648E-06   0.949534E-08   0.118785E-08
  2044   0.230196E+03  -0.121555E+02  -0.495646E-06  -0.121555E+02   0.460511E+01   0.988705E-08  -0.495646E-06   0.988705E-08   0.118622E-08
  2045   0.229785E+03  -0.119455E+02  -0.460634E-06  -0.119455E+02   0.457250E+01   0.102019E-07  -0.460634E-06   0.102019E-07   0.118459E-08
  2046   0.229373E+03  -0.117359E+02  -0.424646E-06  -0.117359E+02   0.454095E+01   0.104371E-07  -0.424646E-06   0.104371E-07   0.118297E-08
  2047   0.228938E+03  -0.115260E+02  -0.387713E-06  -0.115260E+02   0.451044E+01   0.105896E-07  -0.387713E-06   0.105896E-07   0.118135E-08
  2048   0.228494E+03  -0.113149E+02  -0.349869E-06  -0.113149E+02   0.448104E+01   0.106567E-07  -0.349869E-06   0.106567E-07   0.117973E-08
  2049   0.228041E+03  -0.111051E+02  -0.311146E-06  -0.111051E+02   0.445274E+01   0.106354E-07  -0.311146E-06   0.106354E-07   0.117811E-08
  2050   0.227573E+03  -0.108942E+02  -0.271579E-06  -0.108942E+02   0.442544E+01   0.105228E-07  -0.271579E-06   0.105228E-07   0.117650E-08
  2051   0.227082E+03  -0.106846E+02  -0.231198E-06  -0.106846E+02   0.439922E+01   0.103162E-07  -0.231198E-06   0.103162E-07   0.117489E-08
  2052   0.226597E+03  -0.104746E+02  -0.190038E-06  -0.104746E+02   0.437414E+01   0.100125E-07  -0.190038E-06   0.100125E-07   0.117328E-08
  2053   0.226090E+03  -0.102645E+02  -0.148131E-06  -0.102645E+02   0.435011E+01   0.960902E-08  -0.148131E-06   0.960902E-08   0.117167E-08
  2054   0.225575E+03  -0.100556E+02  -0.105511E-06  -0.100556E+02   0.432713E+01   0.910274E-08  -0.105511E-06   0.910274E-08   0.117006E-08
  2055   0.225046E+03  -0.984723E+01  -0.622088E-07  -0.984723E+01   0.430517E+01   0.849082E-08  -0.622088E-07   0.849082E-08   0.116846E-08
  2056   0.224508E+03  -0.963943E+01  -0.182588E-07  -0.963943E+01   0.428439E+01   0.777039E-08  -0.182588E-07   0.777039E-08   0.116686E-08
